Id,Hazard
13743,2.638682127
13745,2.66461586952
13747,2.81860303879
13748,2.84653949738
13752,2.36563062668
13753,3.95340156555
13754,2.69229483604
13755,2.59674263
13756,2.80586457253
13761,3.12292289734
13762,2.42130208015
13764,2.09756350517
13766,2.90834999084
13767,2.91937565804
13768,2.60663843155
13769,2.43551564217
13771,2.80733203888
13772,2.55229353905
13773,2.76587438583
13774,3.59994196892
13775,2.54319858551
13777,2.526866436
13778,3.06877923012
13779,3.12927317619
13780,1.95326757431
13781,2.26792764664
13787,2.13575124741
13788,2.55404758453
13791,2.71567440033
13794,2.54380559921
13797,2.71347165108
13798,2.78073382378
13799,3.08584737778
13801,2.54993009567
13802,1.82390809059
13803,2.56459760666
13804,3.24267053604
13805,2.75260663033
13806,2.78632926941
13810,1.94465780258
13812,2.55870699883
13814,2.35164999962
13816,2.47971343994
13817,2.70802092552
13818,2.57753419876
13820,2.7895026207
13821,2.57134628296
13823,2.77811360359
13824,2.66915559769
13826,2.66793346405
13828,2.95609879494
13829,2.94168901443
13832,2.87152409554
13833,2.82866573334
13836,4.06916427612
13837,2.48800325394
13839,2.63492536545
13841,2.5152823925
13843,2.6736946106
13847,2.32000565529
13848,2.41448545456
13851,2.95641613007
13852,2.75663375854
13853,2.70108413696
13854,3.22042822838
13856,2.79442811012
13857,2.48352622986
13859,2.75832891464
13860,2.89076495171
13862,2.64566850662
13863,2.68744158745
13864,2.40576648712
13865,2.49907517433
13866,2.66351318359
13868,2.63298797607
13869,2.5804309845
13870,2.93615722656
13871,3.26835107803
13874,2.86434388161
13875,2.74637532234
13876,2.80682110786
13877,2.58277320862
13878,3.0678653717
13879,2.54584550858
13882,3.44543290138
13883,2.8085474968
13884,2.77250099182
13886,2.79381465912
13888,2.87840008736
13892,2.78470039368
13895,2.64359092712
13896,2.56364870071
13897,2.25400686264
13898,3.52924323082
13900,2.41837215424
13904,2.47788619995
13905,2.8216509819
13910,2.66052699089
13911,3.04340100288
13912,2.4637169838
13915,2.766051054
13917,3.06871390343
13919,1.97888493538
13920,3.23884081841
13921,1.63721680641
13922,2.39117383957
13925,2.69187879562
13930,2.45966815948
13932,2.94277143478
13933,1.87730979919
13934,2.9617228508
13936,2.20155072212
13937,2.94888877869
13939,2.45080494881
13940,2.42881035805
13942,2.86430621147
13947,3.43625497818
13948,2.51383090019
13949,2.64114809036
13950,2.63340163231
13951,2.43552494049
13953,2.47593617439
13955,2.8321852684
13957,2.65174174309
13958,2.26011824608
13960,3.16924381256
13965,2.70355558395
13966,2.42263936996
13969,2.99367713928
13971,2.65979766846
13972,2.59525346756
13973,2.36986136436
13974,3.1383767128
13975,3.88753318787
13976,2.89682936668
13978,2.86997365952
13980,3.15547180176
13982,2.54298877716
13983,2.87604141235
13984,3.06800603867
13985,3.63573479652
13988,2.69957756996
13989,2.49809336662
13990,3.04229307175
13991,2.45606851578
13992,2.39494228363
13993,3.39750671387
13995,3.5716137886
13999,3.10980892181
14002,1.92903935909
14003,2.9883749485
14005,2.63734030724
14006,2.80356669426
14007,2.90685296059
14008,3.64113283157
14010,2.68564748764
14012,2.95857620239
14013,2.61151313782
14014,2.53843164444
14015,2.42751312256
14016,2.2058057785
14018,3.34953403473
14032,3.22382068634
14040,2.9284863472
14043,2.59906315804
14044,3.09593105316
14045,3.01821398735
14046,2.99952173233
14048,2.7386302948
14049,2.57380652428
14050,2.2106256485
14052,3.06764936447
14055,2.10885453224
14056,2.74973368645
14057,2.6880106926
14059,2.518481493
14061,2.81312465668
14062,3.82104253769
14066,2.6552503109
14067,2.66823196411
14068,2.52102160454
14069,2.44970035553
14071,3.06344795227
14075,2.23539948463
14077,3.35629725456
14079,2.20136117935
14084,3.13599014282
14086,2.56523990631
14087,2.75942230225
14089,3.01866316795
14090,2.8009390831
14091,2.74024295807
14093,2.8446598053
14098,3.06675338745
14108,3.18886733055
14109,2.73738431931
14110,2.89110183716
14111,3.07244062424
14113,2.59155416489
14114,2.50626063347
14115,2.96403813362
14117,2.80496358871
14118,3.8360812664
14119,2.77390050888
14120,3.07641506195
14122,2.50215554237
14123,2.71264457703
14127,2.4074845314
14129,2.94238376617
14130,2.61350846291
14132,2.40654230118
14133,2.99006223679
14134,2.94910430908
14135,2.67104434967
14142,2.85227823257
14145,3.67202425003
14146,2.42040014267
14148,2.18571209908
14149,3.06880760193
14150,3.25595021248
14151,2.65153241158
14152,2.44912838936
14154,2.5698132515
14155,2.40765953064
14156,2.88498401642
14159,2.64179229736
14163,2.22457647324
14165,2.71118211746
14166,3.38547134399
14168,2.99681329727
14169,2.83539533615
14170,2.10641884804
14171,3.61981034279
14173,2.85710573196
14177,2.86329221725
14178,2.7671661377
14180,3.07461977005
14181,3.34253787994
14183,2.77694320679
14185,2.95414471626
14189,2.8157184124
14190,2.44325375557
14191,3.42384171486
14192,3.24776434898
14193,2.7082221508
14196,2.82766413689
14198,2.94824576378
14201,2.5116455555
14202,3.05688309669
14204,2.7610476017
14206,3.07484817505
14209,2.88128781319
14211,2.73571634293
14215,2.36970043182
14216,2.36387062073
14220,3.15925502777
14221,2.56265830994
14226,2.02183961868
14229,2.63384771347
14232,2.98205947876
14234,2.66825413704
14240,2.74221086502
14241,2.32336640358
14245,2.80180716515
14247,3.11306405067
14248,2.35566830635
14251,2.95884180069
14252,2.40931105614
14253,2.97616553307
14255,2.82392644882
14256,3.04197525978
14257,3.01341247559
14259,2.92583060265
14260,3.07359862328
14262,2.497133255
14268,2.67597866058
14269,2.75769805908
14270,3.06718492508
14271,2.47219634056
14275,2.54474258423
14278,2.30539441109
14280,2.79969406128
14281,3.25784873962
14284,3.34781193733
14286,3.36203241348
14287,1.88990235329
14288,3.20044064522
14290,3.84289526939
14291,2.75407266617
14294,3.66588354111
14296,2.10969519615
14298,2.6782605648
14299,2.4853477478
14300,3.00076389313
14301,3.18709278107
14302,2.27438616753
14304,2.94856262207
14307,2.79064750671
14309,2.46713399887
14310,2.99338054657
14314,2.6281068325
14315,2.81696152687
14316,2.60548496246
14322,2.77309775352
14323,2.41153407097
14324,2.41333174706
14325,3.21876454353
14326,3.07409310341
14329,2.70127344131
14332,2.9847817421
14334,2.25449848175
14336,2.0404753685
14337,2.21897554398
14339,2.20811223984
14342,3.10287356377
14344,2.13178730011
14346,2.77098083496
14348,2.43526411057
14351,2.61096954346
14352,2.92406463623
14353,2.57602000237
14356,3.49818754196
14360,2.93481111526
14361,1.88110995293
14364,2.39044761658
14365,2.62186598778
14366,2.83295822144
14367,2.47114157677
14370,2.22967219353
14371,2.59033894539
14374,3.45019769669
14377,3.01811122894
14378,2.51797819138
14380,2.93615102768
14381,2.75124979019
14384,2.77430868149
14386,3.2398121357
14393,3.06852388382
14398,1.98831796646
14401,2.57131958008
14407,2.66261935234
14408,2.87086105347
14410,2.90811562538
14413,2.89595198631
14418,3.16055774689
14419,2.04944777489
14422,2.52090454102
14426,2.59882736206
14427,3.39825510979
14428,2.6603679657
14435,3.10461258888
14438,2.89612054825
14440,2.61939001083
14441,2.66417121887
14445,2.94276857376
14446,2.48560714722
14448,3.03546714783
14449,3.2542757988
14450,2.58454179764
14451,2.50419187546
14455,2.75848793983
14456,2.56971120834
14461,2.77386522293
14462,2.59699440002
14463,3.03811168671
14464,3.14424014091
14466,1.9761351347
14474,2.69584059715
14475,2.84415030479
14476,2.53626465797
14478,3.87547302246
14479,2.61775755882
14480,2.71208810806
14483,3.05960321426
14485,2.29290246964
14486,2.93619537354
14487,2.92841148376
14488,2.44397187233
14489,2.83491659164
14490,2.84369421005
14493,2.68825626373
14495,2.58729815483
14498,3.04792308807
14499,3.23268318176
14503,2.36049795151
14505,2.62188434601
14507,2.78157138824
14511,2.56880807877
14513,2.51697349548
14514,3.13631296158
14517,2.52807641029
14519,2.91202902794
14520,2.67143630981
14521,2.92039251328
14525,2.52968072891
14527,2.7451851368
14528,2.97757840157
14529,2.98820543289
14535,2.70173168182
14537,2.7372469902
14540,2.94765925407
14542,2.67498159409
14544,3.35018920898
14545,2.80344176292
14547,2.92700338364
14550,2.57444524765
14553,2.21652889252
14554,2.53732204437
14555,2.05515241623
14562,2.75228214264
14565,2.96027803421
14566,3.28709292412
14571,3.24189567566
14572,2.94119930267
14573,2.97166132927
14585,2.68367600441
14587,3.13055372238
14589,3.1587870121
14591,2.70944738388
14592,3.0788705349
14593,2.72898578644
14594,2.78664636612
14595,2.36862325668
14598,4.14465475082
14602,2.36013889313
14610,3.07147550583
14611,2.76654624939
14612,2.63104200363
14614,2.94824504852
14619,2.74999403954
14620,2.45514440536
14621,2.59769749641
14624,2.55560731888
14625,2.60085511208
14626,2.90999174118
14627,3.13937067986
14629,3.21285390854
14630,3.1054444313
14635,2.56274151802
14636,2.10538291931
14638,2.34715604782
14639,2.55870366096
14641,2.86757850647
14642,2.38235282898
14644,2.5682311058
14646,3.25565886497
14648,2.06715679169
14651,2.57055258751
14652,3.11580991745
14655,3.97104215622
14656,3.0492939949
14657,3.35113573074
14658,2.17770147324
14659,3.61534738541
14661,2.88981723785
14663,2.4417424202
14665,2.91896915436
14666,3.37948846817
14667,2.87511825562
14668,3.17169713974
14670,2.7329659462
14674,2.26751112938
14677,2.95673894882
14681,2.37126016617
14682,3.17758393288
14683,3.04759263992
14685,2.85664176941
14690,2.45500421524
14693,2.22237920761
14694,2.46710038185
14695,3.07714414597
14697,2.58043217659
14699,3.08112287521
14703,2.77464389801
14710,2.8586742878
14711,2.89483761787
14712,2.84416723251
14715,2.70549964905
14717,2.49374055862
14718,3.14452123642
14722,3.19537591934
14726,3.36233830452
14727,2.80504512787
14728,3.24368858337
14732,3.6366918087
14734,2.7420668602
14736,2.84499692917
14737,3.56826925278
14738,3.04158353806
14741,2.6124727726
14742,2.7181186676
14744,3.28010082245
14747,2.58769655228
14749,2.38438177109
14752,2.42714452744
14753,2.98546004295
14754,3.07058286667
14758,2.86552333832
14760,2.84742331505
14762,2.91795349121
14764,3.76198768616
14766,2.52046489716
14767,3.48951601982
14768,2.70113801956
14771,2.40734958649
14775,3.20454072952
14779,3.07346653938
14781,3.00576901436
14782,2.73694467545
14785,2.70514059067
14789,2.96983861923
14790,2.25223493576
14793,2.96762180328
14794,3.21314716339
14795,2.70229029655
14798,2.65854597092
14801,2.75621795654
14803,2.80939531326
14804,2.84908294678
14806,2.54128742218
14809,3.39016723633
14810,2.15915322304
14812,2.19566011429
14814,3.29399561882
14815,2.75397491455
14816,2.79640746117
14821,2.54753446579
14822,3.16873645782
14824,2.35241484642
14825,2.43820333481
14826,2.45737671852
14827,3.13681840897
14828,2.67746400833
14833,2.79702472687
14834,2.61088657379
14839,2.42690467834
14841,2.55320262909
14842,3.17574453354
14845,2.5590441227
14847,3.19203567505
14849,2.46351647377
14852,2.77194023132
14857,2.45045828819
14858,2.1810939312
14862,2.79560422897
14863,2.8684027195
14865,3.02825808525
14872,2.68089532852
14873,2.51262187958
14874,2.47839045525
14878,3.66524529457
14884,3.38755011559
14885,3.27830815315
14886,3.35908865929
14887,2.58851623535
14888,3.56896162033
14890,2.52755236626
14892,2.499147892
14895,2.52437615395
14898,2.66252470016
14900,2.57501125336
14901,2.6071369648
14903,2.95566296577
14905,2.9734377861
14906,2.9631485939
14912,2.25071763992
14914,2.43625736237
14918,2.59652113914
14919,1.98155426979
14920,2.56623029709
14921,3.05464315414
14923,2.62626671791
14925,2.94678974152
14926,2.16935348511
14928,2.73965883255
14929,2.55384016037
14932,2.73509049416
14933,2.6850233078
14936,2.66689038277
14939,2.76727128029
14941,3.44494771957
14942,2.39599537849
14944,2.81170535088
14945,2.94276738167
14946,2.72220849991
14951,3.40285348892
14952,3.52613210678
14954,2.42996716499
14956,2.96110486984
14959,2.9888086319
14960,1.86271905899
14961,1.93622517586
14962,1.96216821671
14963,2.60892868042
14964,2.88738298416
14965,2.73190402985
14966,3.90473270416
14967,3.13219618797
14969,2.60254812241
14973,3.29192352295
14976,2.8137819767
14977,2.65671086311
14978,3.34022259712
14979,2.18939208984
14980,2.46832609177
14981,3.05870652199
14982,3.49895000458
14987,2.99227309227
14988,2.15528225899
14989,2.75382304192
14990,3.07644486427
14991,3.29914569855
14993,3.51552534103
14994,2.68414473534
14995,2.81069040298
14996,2.39294338226
14997,2.79293060303
14998,2.73907876015
14999,2.85660052299
15006,2.78450107574
15008,2.32247686386
15009,2.75516104698
15010,2.53110933304
15011,2.60543227196
15012,2.79162311554
15013,1.85039675236
15014,3.07420825958
15015,2.57958269119
15016,2.50750589371
15017,2.95739769936
15018,3.0522954464
15021,2.31641387939
15022,2.94555544853
15024,3.95562243462
15028,2.71935582161
15030,2.21853852272
15031,2.83512020111
15032,3.03073525429
15033,2.88804936409
15036,2.86123514175
15038,2.71376180649
15040,2.73952746391
15043,2.4475479126
15046,3.07111167908
15047,2.92653083801
15050,2.8492436409
15052,2.70219540596
15054,3.23422694206
15058,2.95809650421
15059,3.28475308418
15061,3.55013799667
15062,2.12737870216
15063,2.72063016891
15064,2.37268948555
15065,3.26272296906
15066,3.15718817711
15068,3.12994909286
15070,2.69644832611
15071,2.72103428841
15076,2.75675821304
15077,3.18356227875
15078,3.08139586449
15080,2.42626929283
15082,2.93451166153
15084,2.89987874031
15086,2.91791677475
15088,2.60019397736
15090,2.7611489296
15095,2.43372702599
15096,2.37204146385
15097,3.13944458961
15099,2.73442816734
15100,2.68291926384
15103,2.82565498352
15104,3.53713941574
15105,2.7598733902
15107,2.66181254387
15108,3.08378863335
15109,3.01213908195
15110,2.70376753807
15111,2.03907465935
15112,2.37629413605
15115,3.01531219482
15117,2.2783639431
15119,1.97825551033
15121,2.62358283997
15125,3.12345981598
15127,3.94611549377
15131,2.15037274361
15132,3.00223112106
15133,2.49294757843
15135,3.15758872032
15136,2.64075946808
15139,2.32000112534
15141,2.47092914581
15142,2.46153593063
15143,2.37494373322
15144,3.05295920372
15148,2.11218333244
15149,2.61174798012
15150,2.47822284698
15151,1.99349784851
15153,3.24707937241
15157,2.62075567245
15158,2.94493436813
15159,1.90317165852
15160,2.18559169769
15162,2.96299028397
15163,2.37932348251
15164,2.34975385666
15167,1.9446554184
15168,2.26094198227
15169,2.77800989151
15170,2.84111166
15171,2.70482540131
15172,2.73396658897
15173,3.84064435959
15174,3.09571886063
15176,2.73468255997
15177,2.77544260025
15178,2.79434323311
15179,2.70958971977
15180,2.98988509178
15181,2.92939138412
15183,2.56396913528
15187,2.44532251358
15188,2.72875523567
15190,3.23720502853
15193,2.69401788712
15195,2.84993028641
15197,2.59401464462
15201,2.40684843063
15202,2.9708533287
15203,2.64022612572
15205,2.25859284401
15208,3.00242209435
15210,2.57225632668
15212,2.82022333145
15213,2.70360088348
15214,2.62376022339
15217,3.13179588318
15218,2.38597583771
15219,2.51454305649
15221,3.41306304932
15223,3.09363269806
15225,3.05995392799
15228,3.15427827835
15229,2.9861073494
15230,4.36690807343
15232,3.02344703674
15235,4.23531246185
15236,2.36333680153
15238,2.71327900887
15239,2.76082825661
15240,3.06459069252
15242,3.54356741905
15244,3.10772705078
15247,3.65314245224
15251,2.79491567612
15252,2.2260658741
15255,3.05055618286
15256,2.90345668793
15257,1.8565056324
15260,3.05035185814
15265,2.4955663681
15266,3.26835489273
15267,2.35423278809
15268,2.75289058685
15272,2.44836354256
15275,2.61384892464
15276,2.48588514328
15278,2.82173585892
15282,2.85621404648
15283,2.75404763222
15285,2.58782243729
15286,2.72015810013
15288,2.52755951881
15289,2.47346258163
15291,3.18184089661
15294,2.66534662247
15295,2.75869369507
15296,2.81939053535
15297,3.78245711327
15298,2.5029771328
15299,4.27009868622
15300,2.55850410461
15302,2.86964535713
15305,2.86346530914
15306,3.37990856171
15308,3.37986755371
15312,2.84510993958
15313,2.62514591217
15315,2.50173616409
15316,2.29479050636
15317,2.40913820267
15320,3.75895786285
15321,2.76238250732
15322,3.96162080765
15324,2.57610845566
15325,3.10738420486
15326,2.58381175995
15327,2.46350646019
15330,2.40317130089
15331,3.20616436005
15332,2.45120048523
15334,3.70442485809
15337,2.74281215668
15344,2.72512745857
15346,2.2668595314
15347,2.24094390869
15351,2.63387727737
15354,2.91507863998
15355,2.8534386158
15358,2.7490260601
15360,2.74084591866
15361,2.65446424484
15365,3.42116570473
15367,2.71735453606
15368,2.85031056404
15369,2.20881915092
15370,2.47329092026
15372,3.7139415741
15373,2.68243169785
15376,2.73332476616
15380,2.92435407639
15384,2.51065421104
15386,2.93320679665
15389,2.60693216324
15391,2.42544937134
15394,2.39446377754
15395,2.60780191422
15397,4.08072423935
15398,3.01983833313
15403,3.02564048767
15405,2.83041286469
15407,2.50357103348
15408,2.39858746529
15409,3.35409808159
15410,2.17693805695
15411,3.34146928787
15415,3.10690784454
15416,1.86257338524
15417,2.7640812397
15418,2.221991539
15419,2.90237903595
15420,2.37723898888
15421,2.57495880127
15424,2.60761833191
15427,2.38042640686
15428,2.56470513344
15430,2.98832631111
15431,2.52484488487
15434,3.04092693329
15436,3.14526557922
15437,2.67210531235
15444,2.88750720024
15445,2.54008626938
15447,2.77529859543
15449,2.80660676956
15450,2.17351126671
15451,2.45330476761
15454,3.22988152504
15456,2.41076135635
15459,2.43407964706
15460,3.1778588295
15461,2.77460741997
15463,2.92437887192
15466,2.59726595879
15468,2.54014611244
15471,3.03244137764
15476,3.13323450089
15479,3.38958954811
15480,2.26396560669
15483,2.13673377037
15484,2.40637302399
15485,3.29744720459
15488,2.74136209488
15492,2.34165716171
15496,2.17035651207
15500,2.17803430557
15501,2.44609355927
15504,2.99027824402
15506,2.04814910889
15507,2.9506251812
15510,2.92278933525
15513,2.80098795891
15514,2.41621398926
15515,2.84643745422
15516,1.87463116646
15518,2.45924186707
15519,2.74670338631
15520,2.76399278641
15521,2.76665258408
15523,2.84117937088
15528,2.6163649559
15531,2.79567837715
15532,2.35073566437
15533,3.23926830292
15534,3.41681289673
15535,2.64904904366
15540,2.778247118
15542,1.75322520733
15543,2.82744526863
15546,2.1604809761
15547,2.65526938438
15548,2.80162715912
15552,2.50444698334
15555,3.07393884659
15557,2.84460830688
15560,3.22964501381
15561,2.02250170708
15567,2.98173928261
15568,2.95439815521
15571,2.59918785095
15577,2.41410636902
15578,3.3756582737
15579,3.13545131683
15580,3.07474040985
15582,2.71021223068
15583,2.31023955345
15586,3.20158290863
15587,2.69761157036
15588,2.56352424622
15589,3.07444238663
15592,2.43493700027
15594,2.74519252777
15595,2.39397859573
15598,2.91031098366
15600,2.81723475456
15602,2.9624607563
15603,3.03570818901
15604,2.60487365723
15605,2.92615413666
15608,2.71860289574
15610,2.35489940643
15614,2.55659294128
15615,2.62222313881
15616,2.11528944969
15617,2.84282684326
15618,2.63068366051
15619,3.03561782837
15622,2.12230110168
15624,2.74504780769
15626,3.17324852943
15629,2.47583246231
15630,1.86911916733
15632,1.89143157005
15633,2.39725470543
15634,2.88076734543
15635,3.21490931511
15636,2.34954667091
15637,3.04839611053
15641,2.28538227081
15642,2.81943702698
15643,3.49778151512
15644,2.56635785103
15646,3.11981654167
15648,2.77453899384
15650,3.01253414154
15651,2.67578673363
15653,2.83181834221
15655,3.7798602581
15656,2.16680574417
15659,2.80935811996
15660,3.11572360992
15661,2.46607398987
15662,3.06985712051
15663,3.25170183182
15664,2.21422791481
15665,2.4926431179
15666,2.00506472588
15667,3.25107598305
15669,2.60093069077
15670,2.00871276855
15671,2.83066534996
15672,2.26683998108
15675,3.26870846748
15676,2.4416680336
15679,2.57744288445
15680,2.66527557373
15683,3.18677139282
15686,2.41644310951
15687,2.77471232414
15691,2.82670402527
15692,3.08338403702
15693,2.58854937553
15696,2.70803785324
15699,2.63835000992
15701,2.95749044418
15704,2.44832539558
15707,2.82140636444
15709,2.16999197006
15711,1.984375
15713,2.86345815659
15714,3.0109205246
15715,3.01081371307
15718,2.01337122917
15719,2.739320755
15720,3.03450584412
15722,2.84073281288
15723,2.89464879036
15724,2.42367553711
15726,2.53421616554
15728,3.05393385887
15729,2.15055036545
15730,2.79895019531
15732,2.99094605446
15734,2.79187774658
15735,2.61112570763
15738,2.32167482376
15740,2.28835296631
15741,3.23501849174
15742,2.88319683075
15747,2.55125284195
15749,2.89730978012
15750,3.0801987648
15751,2.75902867317
15752,3.34645724297
15754,2.43351459503
15761,2.34885430336
15764,3.51432085037
15772,2.61248636246
15773,2.70774149895
15774,2.61879372597
15775,2.95953607559
15777,2.61176156998
15781,2.11776471138
15785,2.41675400734
15786,2.54468011856
15787,2.98545217514
15790,2.69060587883
15791,2.27145385742
15792,2.97940659523
15794,3.22475028038
15795,2.59561300278
15796,2.85892915726
15798,2.61810445786
15800,2.36881065369
15801,2.66929483414
15802,2.50828170776
15803,3.09482145309
15805,2.45242357254
15806,2.79061245918
15807,2.58759093285
15808,2.77721452713
15809,2.15498685837
15810,2.6618642807
15812,3.35545969009
15813,2.82093167305
15814,3.08154177666
15815,2.90185832977
15816,2.66399741173
15819,2.88502693176
15821,2.49922704697
15824,3.01065063477
15825,2.79222106934
15826,2.44193959236
15829,2.89547300339
15830,2.43720412254
15833,2.57897233963
15834,2.95222115517
15837,2.57720851898
15839,1.69415235519
15840,1.61900019646
15843,2.20004534721
15845,2.60940170288
15846,2.53409767151
15848,2.93360972404
15850,2.817497015
15853,2.87124061584
15854,2.3945775032
15855,3.01686263084
15857,3.42268753052
15861,2.27423906326
15864,2.76115703583
15867,3.19016456604
15868,2.78536128998
15869,2.90137338638
15870,2.80196857452
15871,2.56145644188
15874,2.46403026581
15875,2.68743419647
15876,2.21952319145
15877,2.52477025986
15878,2.50186252594
15879,3.67700719833
15880,2.39091491699
15881,2.79539036751
15882,2.72340583801
15883,3.07892990112
15885,3.0946662426
15887,2.58052659035
15889,2.51344609261
15891,2.73138046265
15892,2.93977880478
15893,2.29068017006
15894,2.75292205811
15895,3.41259503365
15896,2.52618575096
15899,2.3786714077
15900,2.98302745819
15901,3.09738302231
15905,4.11672544479
15908,2.62763786316
15910,2.0321700573
15912,2.83255338669
15913,2.98152565956
15914,2.63050508499
15915,2.44511294365
15916,3.12450551987
15918,3.35916137695
15919,2.91823410988
15920,2.68580889702
15921,2.83878564835
15925,2.60203695297
15932,3.28123641014
15934,3.78821325302
15935,3.06625247002
15939,2.89914703369
15940,3.57612752914
15942,2.59996032715
15946,2.85209822655
15952,2.48051595688
15956,2.30214571953
15959,2.97576856613
15962,3.10261893272
15963,2.61517167091
15967,2.54290103912
15968,2.94519209862
15969,3.1782002449
15970,2.98889660835
15971,2.6822681427
15972,3.16228818893
15974,2.52869987488
15977,2.49661207199
15979,2.78084802628
15980,3.19451713562
15982,2.38815450668
15983,2.8271279335
15984,2.15923309326
15987,2.46686434746
15988,2.40312743187
15989,2.93451595306
15990,2.43938016891
15992,3.7206401825
15995,2.50376462936
15996,2.64994096756
16001,1.90547442436
16002,3.08612132072
16003,3.5458946228
16008,2.5460999012
16018,2.43962860107
16021,2.88687324524
16023,2.55591607094
16027,2.65750527382
16028,3.26034855843
16029,2.59467458725
16031,2.6733622551
16032,2.69562530518
16033,2.20718002319
16035,2.51576757431
16037,2.10886144638
16038,2.74931287766
16039,2.59616589546
16040,2.06486916542
16044,3.02120780945
16045,3.45472335815
16051,2.60773181915
16054,2.55042886734
16056,2.28318023682
16057,2.42729973793
16060,3.02843499184
16062,2.50324320793
16063,2.83947300911
16064,2.55891680717
16065,2.98688936234
16066,2.92922544479
16068,2.39747881889
16070,2.19218063354
16072,1.99267315865
16074,2.90246534348
16075,3.17297339439
16076,2.83203053474
16080,3.31680083275
16083,2.49685525894
16084,2.89258956909
16085,2.53211808205
16086,2.8680357933
16087,2.12465381622
16088,2.88537788391
16091,3.72185850143
16092,2.20530366898
16093,3.16947841644
16096,2.04920816422
16098,2.72430157661
16099,2.66951990128
16100,2.97731041908
16103,2.81788015366
16104,4.12138175964
16105,3.21654868126
16106,3.3684220314
16107,2.68456125259
16108,2.39748334885
16109,2.1946516037
16115,2.56223201752
16116,2.61026954651
16118,2.731808424
16119,2.26377987862
16120,2.34824132919
16122,2.24732923508
16123,2.86682081223
16124,2.57998204231
16125,2.93990373611
16126,2.32308125496
16132,2.65626192093
16135,2.88740563393
16136,3.24268960953
16137,2.7156457901
16138,2.32202339172
16140,2.81901502609
16141,2.46748566628
16142,2.64843821526
16144,2.6687502861
16145,2.7358007431
16146,2.23314213753
16149,3.29836082458
16155,2.23476290703
16156,4.18143081665
16160,2.63863039017
16161,1.85256552696
16163,3.04017019272
16164,2.96186923981
16167,2.54403662682
16169,2.28726863861
16171,2.73512506485
16175,2.96876621246
16177,2.22865867615
16178,2.73138952255
16179,3.04258275032
16182,2.68047833443
16185,2.55175113678
16186,2.94723510742
16187,2.62943553925
16189,3.24728417397
16190,2.26169395447
16193,2.32835412025
16194,3.40848755836
16195,2.89256834984
16196,2.43164038658
16197,2.91608047485
16198,3.69078016281
16201,2.68364572525
16203,3.01417732239
16205,2.60304546356
16206,2.15304279327
16207,2.36150026321
16209,2.48050189018
16210,3.22938156128
16213,2.85286664963
16215,2.24369812012
16216,2.7031121254
16218,2.95855379105
16220,3.53754901886
16222,2.79568982124
16223,2.39233016968
16224,2.57220315933
16225,3.06833839417
16226,2.61663174629
16232,2.88172888756
16233,2.06073737144
16235,2.29882478714
16237,2.48835849762
16238,2.82602477074
16242,3.12244486809
16243,3.14860773087
16244,2.7422683239
16245,2.70240354538
16248,2.56121087074
16249,2.38944172859
16250,2.49101543427
16253,2.56031799316
16255,2.61666822433
16257,3.32913351059
16259,2.11261844635
16264,2.97527575493
16266,2.82053375244
16268,3.09350061417
16269,2.3661236763
16277,2.11891102791
16278,2.77998518944
16279,3.67937374115
16280,2.78474235535
16281,2.88616991043
16282,2.50486278534
16289,2.40415334702
16290,2.93605136871
16291,3.18664169312
16292,2.89710688591
16293,3.31120872498
16296,2.88285708427
16297,2.96298408508
16299,3.01154994965
16301,2.81500053406
16302,2.44241714478
16304,2.48847174644
16307,2.71429443359
16308,2.32913422585
16310,4.0811252594
16311,2.915828228
16312,2.74222660065
16314,2.78862094879
16316,2.54402208328
16319,3.02653431892
16322,2.56004333496
16324,3.06535291672
16325,2.52066063881
16326,2.69771170616
16329,2.75683736801
16330,3.30994939804
16331,2.7129611969
16332,2.82195687294
16333,2.55908870697
16334,2.84399557114
16335,2.86505508423
16336,2.9020447731
16338,2.90713191032
16339,2.61697864532
16340,2.63034343719
16345,2.61304163933
16346,3.02654767036
16349,2.47183704376
16350,3.42937278748
16351,2.09504818916
16354,2.20952677727
16355,2.56811285019
16356,2.87032461166
16360,2.50779247284
16365,2.95264053345
16366,2.55892133713
16367,2.83100032806
16372,2.98816108704
16373,2.99832391739
16375,1.94646155834
16378,2.48682165146
16379,3.2932035923
16380,3.32221770287
16383,2.85367393494
16385,2.43420815468
16386,2.03402376175
16387,2.47599482536
16388,3.27873086929
16390,2.93735909462
16391,2.58857393265
16392,3.08006572723
16394,2.24030828476
16397,2.30772995949
16402,3.11744475365
16403,2.77308702469
16404,2.62709498405
16406,2.58008337021
16408,2.36242771149
16410,2.67503714561
16412,3.56079673767
16416,2.87899756432
16417,2.75313544273
16419,2.41784977913
16420,3.021286726
16423,2.92721509933
16424,2.85586905479
16426,2.37530636787
16427,2.75727987289
16429,3.08789682388
16432,2.65634632111
16436,2.93735408783
16438,2.65382957458
16439,2.70188355446
16442,2.83264517784
16443,3.37176322937
16445,3.34265089035
16446,2.86353302002
16447,2.80437755585
16448,2.67802000046
16450,2.44992923737
16452,1.87851142883
16453,3.49311947823
16454,3.05214548111
16459,3.04995346069
16464,2.55962562561
16465,3.22744512558
16466,2.73031616211
16467,2.47310471535
16468,2.83352041245
16469,2.41109037399
16471,2.56149148941
16472,2.37010574341
16473,2.37380504608
16474,2.49427461624
16475,2.13804674149
16477,3.23122096062
16478,2.44297862053
