Id,Hazard
25025,5.42058849335
25026,2.84331417084
25029,4.10161590576
25030,3.58772945404
25031,4.69900846481
25032,5.99539613724
25033,4.16953325272
25034,5.2969660759
25035,7.95335149765
25036,6.53794574738
25038,7.1268248558
25040,5.64591169357
25043,4.86174583435
25045,4.05531740189
25047,4.49187707901
25050,6.34354925156
25051,3.69021844864
25052,6.00133371353
25055,5.88269472122
25058,4.2032699585
25059,4.3940281868
25062,5.55977916718
25063,5.51026439667
25064,4.28177070618
25065,5.53478717804
25068,5.07984638214
25070,5.61398410797
25075,3.18669843674
25079,4.69039154053
25080,5.31090116501
25082,6.36592197418
25085,4.80161046982
25087,5.70788002014
25088,5.68956232071
25090,2.70221138
25092,4.75602865219
25093,5.34793043137
25094,6.15658378601
25096,4.97294855118
25102,2.80720615387
25103,4.56160926819
25106,4.12832355499
25108,5.0619559288
25109,5.22496557236
25110,6.75392532349
25112,4.47847414017
25114,3.16477298737
25115,5.56386613846
25118,5.37654829025
25119,4.01545381546
25120,4.28587770462
25121,4.27779579163
25122,4.1977853775
25123,5.01029205322
25124,5.45785951614
25127,5.1894288063
25132,6.15234851837
25133,3.80129289627
25139,5.6533946991
25140,4.52277994156
25142,6.47619342804
25143,5.48398399353
25145,4.0090918541
25146,4.71133327484
25149,3.48306918144
25151,5.23704767227
25152,6.80143356323
25154,5.23191547394
25156,6.53193187714
25157,5.56006097794
25158,5.8800201416
25160,5.69305086136
25162,5.03440618515
25163,4.63341093063
25164,4.68579912186
25168,4.56051492691
25169,5.59222650528
25170,5.02878141403
25171,3.50791597366
25172,5.02973747253
25173,5.55803871155
25174,4.41807174683
25175,6.17248916626
25178,5.95039463043
25180,5.64381074905
25181,4.58399772644
25182,6.1107916832
25183,4.25844478607
25185,6.26803302765
25189,5.66081857681
25197,4.68757772446
25202,4.72243738174
25204,6.32029819489
25207,4.00835418701
25209,6.67011642456
25211,5.69327831268
25214,4.18904781342
25215,5.56434440613
25216,5.49093437195
25217,5.11679267883
25218,5.08137226105
25222,6.52731800079
25227,3.70796108246
25230,4.52913188934
25232,5.87376976013
25234,4.52234745026
25237,5.813539505
25238,6.35179281235
25240,5.37119007111
25246,6.04691362381
25247,6.11421775818
25249,4.11571073532
25258,6.40496063232
25260,6.37326574326
25262,3.76932215691
25264,6.30113983154
25265,6.06664848328
25268,5.05714607239
25270,5.12334489822
25271,6.18784999847
25276,4.48438501358
25277,4.70995044708
25281,5.69018268585
25284,6.56144571304
25285,3.6455283165
25286,5.29344415665
25287,6.44189929962
25288,5.04024124146
25290,4.93533706665
25291,4.04204463959
25293,6.3731007576
25295,2.98500823975
25296,5.33587646484
25298,5.65549850464
25299,5.00904369354
25300,5.56048583984
25303,6.85200548172
25304,3.65196275711
25305,6.84048271179
25307,5.91745471954
25308,4.46586704254
25315,3.74064731598
25323,3.16976189613
25325,3.15082836151
25326,7.10113620758
25327,4.14523553848
25329,6.31928443909
25330,5.51422977448
25334,3.64197778702
25335,5.65105295181
25336,4.89965391159
25337,5.41328525543
25339,6.25323629379
25341,4.63222360611
25342,4.8785572052
25343,3.78576469421
25344,6.2186126709
25345,3.5113837719
25346,5.33725547791
25347,4.30083227158
25349,4.50985813141
25350,5.54189395905
25353,7.07102870941
25355,5.67405939102
25356,4.73192930222
25358,4.49716949463
25360,6.60065412521
25362,5.06458044052
25364,3.66087818146
25368,6.62136507034
25370,4.0009188652
25372,5.20089006424
25373,5.82556056976
25376,5.60977602005
25377,5.14590883255
25379,3.73746013641
25380,5.98323488235
25381,4.58958530426
25382,3.58754348755
25383,4.97428560257
25387,5.88966226578
25389,5.46461629868
25392,4.66287851334
25393,6.45447540283
25401,4.01440525055
25406,6.03135967255
25410,6.68457984924
25411,4.73198127747
25412,6.58098506927
25414,3.27683115005
25415,4.56698608398
25416,4.57335567474
25419,5.34773349762
25420,6.72339630127
25421,3.8539481163
25424,6.7933382988
25426,3.24507403374
25427,4.10616922379
25428,3.19602775574
25429,5.22766208649
25431,4.69131660461
25432,6.65279006958
25433,6.15225601196
25434,7.80676651001
25435,8.45593833923
25437,6.70203876495
25441,5.21340656281
25445,8.71528816223
25448,5.80249786377
25451,5.11162757874
25452,4.0598731041
25453,3.40154671669
25454,5.59875583649
25457,5.09443998337
25458,5.49050283432
25460,5.06436538696
25462,5.47052907944
25464,3.28002977371
25468,6.1412768364
25472,5.10595607758
25473,4.44426345825
25474,5.64803171158
25476,6.26009702682
25477,4.73927021027
25478,4.16369247437
25479,5.91288566589
25481,4.3267993927
25482,4.31802940369
25484,5.139087677
25485,4.78741025925
25491,4.88422966003
25492,4.87247562408
25493,4.94189167023
25494,3.64587306976
25496,4.60651826859
25498,5.24006080627
25501,5.43965148926
25502,4.35972833633
25504,6.27827167511
25507,5.76741409302
25508,3.8067843914
25509,3.94836068153
25510,4.39373493195
25513,6.86200475693
25515,4.16226768494
25516,4.86429548264
25521,5.66310024261
25522,4.38985490799
25524,4.00150871277
25527,4.95770788193
25531,3.83414149284
25532,4.35722494125
25535,3.15228462219
25537,5.62128639221
25538,4.86648797989
25539,4.49710655212
25541,2.30355882645
25545,5.2432923317
25548,4.44515752792
25550,7.85693454742
25554,7.19876003265
25558,6.01174449921
25561,6.61476707458
25565,5.67279100418
25566,5.2708978653
25567,3.90824103355
25568,6.52798080444
25569,4.46901273727
25571,6.92255496979
25572,4.74752950668
25574,3.38213515282
25576,4.36878395081
25578,3.25399971008
25579,4.13919591904
25580,6.32560491562
25584,5.80508184433
25587,3.88520336151
25592,5.9976773262
25593,5.98876953125
25596,6.07887458801
25597,6.00673484802
25609,3.15319752693
25612,5.17364740372
25613,5.50798654556
25614,5.84154939651
25615,4.92462158203
25616,6.46874904633
25617,7.815782547
25620,3.37021994591
25623,8.13545131683
25626,3.90545225143
25630,4.1958398819
25631,3.07030296326
25637,5.5221991539
25638,6.64363622665
25639,5.2740240097
25640,5.28455924988
25641,6.07697725296
25642,5.74300146103
25645,4.89365100861
25646,5.96858072281
25647,4.29020309448
25648,6.30568981171
25649,4.64365148544
25650,5.8251414299
25654,6.32866239548
25655,6.79503726959
25656,5.15050315857
25657,4.95541858673
25658,7.28868103027
25660,5.19234800339
25661,4.73857116699
25664,5.46820926666
25670,7.40949869156
25672,5.17366838455
25675,5.82931470871
25676,5.1392364502
25677,3.30544996262
25680,5.71917486191
25681,6.39379835129
25685,5.36594867706
25687,2.27794694901
25690,6.03706169128
25691,4.77149105072
25692,5.83797216415
25694,6.15798282623
25697,4.74553871155
25698,5.24488258362
25701,5.44513559341
25703,4.29180145264
25707,8.49477767944
25711,5.58535957336
25713,6.65924263
25714,2.62726354599
25715,6.19307899475
25716,5.88249015808
25717,4.53468132019
25718,4.80541944504
25720,4.94322061539
25722,5.22673892975
25724,3.7792160511
25726,5.46223688126
25727,5.40870857239
25730,5.08009243011
25734,4.84596204758
25737,6.25250434875
25740,6.39584350586
25742,4.32682323456
25748,4.17866849899
25750,5.9254117012
25752,2.03247070312
25753,4.32308626175
25754,5.52777576447
25755,5.44576120377
25757,5.55616807938
25761,4.82955598831
25765,4.76834821701
25767,4.48296880722
25770,4.49196958542
25775,6.67099380493
25776,5.03915786743
25777,3.8367125988
25778,4.13004779816
25779,4.18700170517
25784,5.62205266953
25785,4.90271902084
25786,4.89356422424
25787,5.58771276474
25788,4.76682806015
25789,2.61249637604
25790,4.51821756363
25791,4.66295623779
25796,6.73016119003
25798,5.7892165184
25801,6.66142749786
25802,4.08495998383
25804,4.71225118637
25806,4.0923666954
25808,5.70571517944
25809,4.6536989212
25810,4.46997833252
25815,4.54657745361
25818,5.1798620224
25820,4.79574298859
25821,5.32802438736
25822,4.82343864441
25825,6.10267400742
25828,4.44368457794
25829,6.07925415039
25830,3.9558198452
25833,5.6687669754
25837,4.77830791473
25839,7.13572788239
25841,5.62005996704
25842,6.54189872742
25845,5.54271125793
25847,6.8441901207
25848,5.98926925659
25850,6.44440317154
25852,7.45486164093
25856,3.84086370468
25858,6.03925895691
25859,5.20605659485
25864,5.47789001465
25865,4.02216339111
25868,6.22385692596
25873,5.07644319534
25874,5.7367181778
25877,6.22731494904
25878,5.70126533508
25879,8.82419013977
25880,5.81411552429
25883,4.59213495255
25884,5.19857311249
25885,4.73460578918
25888,4.43533992767
25890,5.55916261673
25894,4.40749168396
25896,6.20902633667
25898,6.13325405121
25902,5.90488100052
25907,4.22677326202
25910,6.24021816254
25911,7.59609937668
25912,5.07730054855
25914,5.31987476349
25915,5.52288675308
25916,4.53754138947
25917,4.21408605576
25918,4.48181295395
25919,5.57874345779
25920,4.34128475189
25924,6.15257024765
25927,5.25981473923
25929,3.78485250473
25931,5.14290094376
25935,5.82839250565
25937,4.4855017662
25938,4.90041017532
25940,4.21913528442
25943,4.12373399734
25944,5.89148902893
25950,3.55883526802
25953,6.00622272491
25954,5.80451440811
25955,4.55849885941
25958,5.14743232727
25960,3.7047867775
25961,5.13764095306
25963,2.36936616898
25966,4.20841550827
25967,5.9480676651
25968,5.49669313431
25969,5.2787861824
25971,5.9055891037
25974,7.52603149414
25975,4.21273899078
25976,4.91792392731
25980,5.36611747742
25982,5.48539400101
25983,4.64494943619
25984,6.81673622131
25987,3.68712377548
25988,6.8173956871
25989,4.21235084534
25990,6.55518531799
25991,5.75780820847
25994,5.10293769836
26000,7.32806491852
26003,4.23820304871
26006,4.08946895599
26007,4.46591329575
26008,3.24966835976
26013,6.06303691864
26021,6.25920915604
26022,7.43674659729
26023,4.74588632584
26024,6.68451023102
26026,4.14910793304
26029,6.26632356644
26030,4.43318462372
26031,4.06526851654
26033,5.28085660934
26034,3.84465789795
26036,4.78447723389
26039,5.55678462982
26040,5.2353925705
26042,5.68924760818
26044,5.35868597031
26046,4.40300703049
26047,4.38147878647
26050,5.54843521118
26052,6.90478801727
26053,6.95518779755
26054,4.70865678787
26056,5.78920412064
26060,5.74315738678
26062,4.4847240448
26065,7.93748569489
26066,5.27547264099
26067,3.07324910164
26068,5.20892238617
26070,6.45748472214
26073,5.1138548851
26075,5.63090515137
26076,5.60427761078
26077,5.54817247391
26080,5.71461677551
26083,6.11255502701
26084,5.06845521927
26085,4.99511909485
26086,5.95531272888
26087,7.7565612793
26088,4.54929256439
26089,3.73290109634
26090,5.67905378342
26091,4.61104393005
26093,4.20782899857
26094,5.84561252594
26095,4.18805265427
26096,4.5782365799
26097,5.84245300293
26099,5.15582036972
26101,5.28691005707
26103,4.86158227921
26105,5.64648675919
26108,5.7931470871
26110,4.49655723572
26112,4.88238763809
26115,4.83742380142
26116,5.56849098206
26118,4.35554122925
26120,6.57271528244
26121,5.06027746201
26122,4.26274299622
26123,4.77357149124
26124,4.48661899567
26130,4.50537109375
26131,3.97462844849
26134,3.71230387688
26136,5.60315656662
26137,4.41135501862
26138,5.09356927872
26140,5.02941894531
26141,3.81301045418
26142,4.75294017792
26148,5.12208223343
26150,5.26935815811
26151,11.1653137207
26152,4.06556367874
26153,5.17141389847
26156,3.15132379532
26160,4.13148117065
26161,4.63516950607
26162,6.01702737808
26163,5.60432386398
26165,5.66122817993
26166,6.48304462433
26172,6.3899140358
26174,5.19820165634
26176,4.36348438263
26182,4.39981174469
26186,4.81095457077
26191,4.21814393997
26192,5.6912689209
26193,4.77114915848
26195,5.30350542068
26196,5.80975627899
26197,3.6380636692
26200,3.10570168495
26201,4.57260560989
26202,5.92160558701
26204,5.23858213425
26205,5.67005300522
26206,4.23399209976
26207,5.22561740875
26211,4.42828559875
26213,4.42072200775
26216,4.84495782852
26217,5.05048370361
26218,7.02921819687
26219,5.12182235718
26225,6.23871946335
26226,5.94811677933
26228,5.03753948212
26230,4.21167945862
26234,6.05656576157
26242,5.358335495
26245,5.93728780746
26248,4.57248020172
26253,4.72019577026
26258,4.26364850998
26259,5.32319974899
26260,5.01694107056
26261,4.74315357208
26265,4.03599405289
26266,6.24057769775
26273,3.38633322716
26274,4.78126382828
26275,4.24118614197
26279,5.40190315247
26280,5.21183013916
26283,5.15977573395
26285,4.55091285706
26288,4.18617773056
26293,2.4261302948
26294,7.15028047562
26295,4.24003601074
26303,5.88303089142
26305,5.47513389587
26309,6.20265483856
26313,4.3596997261
26315,6.06329631805
26316,4.80173444748
26317,5.42826271057
26319,6.19889974594
26322,7.54519367218
26326,5.57635211945
26328,3.41853523254
26329,6.26243400574
26330,5.61412811279
26333,5.67853212357
26335,4.8110909462
26337,4.58866882324
26338,5.10499763489
26339,5.23869562149
26340,6.88476276398
26343,7.05682563782
26344,4.68831682205
26345,5.41837739944
26346,8.41475868225
26348,5.25051832199
26349,5.05574226379
26357,6.1123456955
26358,4.15760850906
26360,5.84663820267
26361,4.43447780609
26363,4.97912406921
26364,7.57896375656
26365,3.41496706009
26367,5.14838790894
26369,4.25403118134
26370,4.95026636124
26371,4.5481262207
26372,4.37647533417
26373,4.30738449097
26375,4.4246931076
26376,7.26524543762
26377,7.83448648453
26383,5.70415353775
26388,3.47728300095
26390,3.45473361015
26392,3.47633314133
26395,5.16879177094
26399,3.72067689896
26400,4.53382349014
26402,5.02840423584
26408,4.29007816315
26410,6.31613540649
26411,3.52958250046
26413,5.24410915375
26414,9.07757759094
26415,3.58475708961
26416,5.32079029083
26418,4.10002374649
26419,4.13566970825
26421,3.07205724716
26427,5.90901517868
26428,5.97614622116
26432,5.47378969193
26437,3.78018689156
26438,5.28427505493
26440,7.67982530594
26441,4.96007966995
26443,6.92293739319
26444,3.52051615715
26446,5.11699151993
26447,4.40831804276
26448,6.75126934052
26450,3.20244812965
26451,5.20626115799
26452,5.55910587311
26454,5.46632766724
26457,5.72248792648
26458,3.9449930191
26461,6.64699268341
26462,4.85634660721
26464,4.9761724472
26465,4.35895586014
26470,3.10380411148
26471,5.97412633896
26475,3.45921087265
26478,5.10645294189
26480,3.39165735245
26481,8.73443031311
26487,4.20386266708
26488,5.91398668289
26491,4.9295668602
26493,4.8527803421
26496,5.73133516312
26497,5.9701423645
26499,5.85754823685
26500,6.84669923782
26501,4.73229789734
26504,3.26123952866
26507,4.8272895813
26509,4.13618707657
26510,5.88383626938
26513,6.05021572113
26518,5.80441141129
26520,4.68285131454
26522,4.8277721405
26523,4.84004163742
26525,3.75138831139
26526,5.11348581314
26529,4.47965192795
26530,6.51654624939
26531,4.40912294388
26533,4.37673807144
26534,4.39838314056
26537,3.24691438675
26540,5.24691486359
26542,8.2108707428
26544,2.85267877579
26545,3.75442504883
26548,4.11999607086
26550,5.36088562012
26553,5.50790929794
26555,5.08159399033
26557,5.58284950256
26558,6.93447732925
26559,6.18302059174
26560,5.35856723785
26562,4.25608158112
26564,7.80162525177
26566,4.06247091293
26568,3.6349594593
26571,5.2798409462
26575,3.39563989639
26577,6.25325298309
26579,4.62533664703
26580,4.76655769348
26581,6.74330186844
26582,3.43738222122
26583,4.41832971573
26585,4.55852174759
26586,2.87308979034
26588,5.97899913788
26590,7.82613658905
26591,6.31256151199
26594,4.79618310928
26595,4.3150343895
26597,6.25247955322
26601,4.52887821198
26603,4.34112071991
26604,5.77020120621
26607,6.51838731766
26610,3.67553424835
26611,6.70259809494
26614,4.28159093857
26617,5.54211330414
26618,3.46263170242
26619,3.88266658783
26620,5.23173904419
26622,5.38206958771
26623,4.67065811157
26624,3.90111398697
26626,4.81618213654
26627,4.88471794128
26631,3.86050224304
26632,4.37702608109
26634,5.3666677475
26635,4.78086805344
26636,6.43803262711
26637,3.99999761581
26641,7.5590171814
26642,6.06461334229
26643,3.79836368561
26644,4.3576259613
26645,5.37728452682
26646,5.51292324066
26648,5.89214468002
26651,4.27211761475
26653,4.96646595001
26654,7.93840360641
26658,4.14952754974
26659,4.75782060623
26660,6.09757423401
26662,4.60562801361
26665,5.02602910995
26666,5.07208251953
26668,4.02253770828
26676,5.83966445923
26677,6.09149360657
26678,5.00299549103
26680,5.52346515656
26681,4.72812414169
26687,4.97183847427
26690,4.19476795197
26692,4.9727640152
26694,5.33990955353
26695,5.0087890625
26696,4.55662631989
26700,5.88457965851
26701,5.30832290649
26702,5.19644260406
26703,3.27859902382
26711,5.05908918381
26712,5.06865549088
26713,4.81888723373
26715,6.6038980484
26718,4.15439605713
26722,4.51418876648
26725,3.39634394646
26726,3.47328448296
26732,5.90078258514
26734,2.66983985901
26735,5.60800886154
26736,5.98119735718
26739,5.83967971802
26741,4.80928564072
26743,7.03628873825
26744,3.2657790184
26750,2.7497677803
26751,5.69471931458
26753,5.90203714371
26755,3.27139520645
26756,9.55560588837
26757,2.9804353714
26759,4.67491674423
26763,5.74252223969
26766,4.39631605148
26768,5.31773853302
26769,7.53936767578
26772,4.84904289246
26773,6.45069360733
26779,3.40016460419
26782,4.95085477829
26784,5.21183681488
26787,5.38315534592
26788,5.82490539551
26790,4.99388742447
26791,4.61191797256
26792,4.88300037384
26793,4.79749298096
26794,5.65022325516
26799,4.47997665405
26800,6.21928119659
26802,3.78196048737
26803,4.52978420258
26804,5.757417202
26806,4.09045791626
26807,5.2008972168
26811,4.4923415184
26812,5.38822507858
26813,7.27041769028
26816,5.99618673325
26817,8.10243797302
26818,3.59667229652
26819,8.5480260849
26822,6.02748155594
26823,7.93846607208
26824,4.56276893616
26826,7.64406204224
26828,6.05669689178
26829,5.2310051918
26831,6.11523008347
26832,4.23843288422
26839,4.68947029114
26840,3.514980793
26841,6.50044059753
26844,6.38196325302
26846,5.0856719017
26848,5.62331581116
26850,4.00263214111
26851,4.85632228851
26852,3.74062395096
26853,2.51458215714
26854,5.67740488052
26856,5.73687934875
26860,5.46067285538
26861,3.73077440262
26862,6.51158952713
26863,5.04751634598
26866,5.23365116119
26867,3.04121494293
26868,4.25562238693
26869,4.25781488419
26870,4.7127404213
26872,4.7446680069
26873,5.18973922729
26876,3.55997371674
26877,4.85781097412
26880,3.41005945206
26883,3.57306790352
26884,5.19847488403
26885,4.05358695984
26888,5.19330358505
26892,6.23291730881
26893,5.78465843201
26895,5.34898376465
26896,4.76351308823
26899,6.02512025833
26901,6.66512489319
26904,6.13607883453
26906,6.26037216187
26907,5.88581943512
26911,5.72422456741
26912,6.62979841232
26913,5.81592464447
26922,4.69306659698
26923,3.45863866806
26925,5.04664325714
26927,5.45034170151
26928,5.36880970001
26929,5.03873634338
26930,3.60218477249
26931,3.31128501892
26932,5.89108705521
26933,9.19755649567
26937,5.86172771454
26942,3.29772686958
26944,4.84817075729
26945,5.36991262436
26946,3.66972613335
26947,4.44157075882
26948,3.79604578018
26949,5.25619125366
26950,4.49585771561
26951,5.19739675522
26956,4.40621089935
26958,2.887196064
26959,6.1385178566
26960,4.5754699707
26964,4.80090808868
26970,4.6267824173
26971,5.7577047348
26972,5.5400018692
26973,4.02719974518
26974,6.12220621109
26976,5.27604866028
26977,5.02679777145
26979,7.75047683716
26981,4.91342544556
26982,3.59091520309
26985,5.36686134338
26986,6.28664541245
26987,5.09022903442
26996,6.2534403801
26997,6.96031713486
27001,5.78564882278
27003,5.62410783768
27004,4.98630142212
27005,3.85707879066
27007,2.95767045021
27008,3.89116191864
27010,6.01326131821
27011,6.59382534027
27013,3.87227940559
27015,4.67164802551
27016,4.45036506653
27017,4.61222028732
27019,4.7003235817
27020,5.29605722427
27021,5.30034589767
27027,5.49924564362
27031,4.54511165619
27037,3.61984682083
27038,4.87541484833
27040,3.27474427223
27042,4.34913015366
27044,5.43329191208
27051,5.60235071182
27052,6.478515625
27053,3.43299722672
27055,6.75472736359
27058,4.5314245224
27059,2.89841413498
27060,5.5443520546
27061,5.99235248566
27062,5.15003633499
27067,4.8963766098
27072,3.72220635414
27073,5.77559757233
27079,6.61205863953
27083,4.29691982269
27085,4.45608329773
27086,4.29285335541
27088,4.43956136703
27091,5.16517782211
27092,4.63891839981
27093,6.73476171494
27094,7.58667707443
27097,5.19659948349
27099,5.58238554001
27100,3.1539440155
27102,4.74325418472
27107,4.54250860214
27108,4.79821014404
27109,6.26400136948
27111,3.84396457672
27112,4.8926024437
27114,7.08132791519
27119,6.65237426758
27121,6.79752016068
27122,4.9594950676
27124,5.15509462357
27130,4.99256944656
27133,5.95970058441
27134,3.12714290619
27135,4.56942892075
27136,3.21776485443
27137,5.09515047073
27139,6.5404214859
27141,3.88211393356
27142,6.8934135437
27144,3.87512946129
27147,7.97030973434
27148,5.38336753845
27149,4.4287405014
27150,4.11089086533
27151,4.64431858063
27154,4.85256052017
27158,3.73821306229
27159,5.33206367493
27161,6.08204984665
27162,5.63059616089
27164,4.85048723221
27167,5.88582754135
27168,4.57418584824
27174,5.78241205215
27176,4.76040124893
27178,5.33092737198
27181,4.4646282196
27183,3.49467158318
27188,4.15007972717
27190,2.55945563316
27192,4.3661441803
27193,5.10088157654
27194,4.26252603531
27199,4.12653303146
27201,4.97758626938
27203,5.35024261475
27204,5.90971469879
27208,7.24979543686
27210,4.37805557251
27212,5.0407538414
27214,4.61743927002
27215,4.98299694061
27217,4.42263126373
27221,3.81284427643
27225,6.48477649689
27227,5.07335472107
27233,5.52752542496
27234,3.68126344681
27236,5.74801588058
27238,9.33545684814
27239,5.89844608307
27244,5.18191480637
27245,3.51593875885
27246,8.33418273926
27254,4.61347675323
27255,5.3652973175
27256,3.60246682167
27260,5.35259723663
27261,5.63577651978
27262,4.74991941452
27264,5.5927324295
27265,5.04755401611
27266,9.30488967896
27268,4.70328617096
27269,7.8053560257
27270,5.22350502014
27271,5.08476018906
27272,4.19430589676
27276,5.89090585709
27277,6.23280477524
27280,5.9391207695
27281,6.03366136551
27283,5.3106713295
27284,6.08821868896
27285,7.54430961609
27286,3.60264992714
27291,5.14541578293
27292,4.20261192322
27294,4.40460395813
27298,4.12835597992
27302,4.08784246445
27303,3.49429130554
27304,4.84263658524
27305,4.29670095444
27306,7.36633825302
27309,4.58533763885
27310,4.11467456818
27311,5.91843080521
27312,4.24112272263
27315,5.65560817719
27316,5.98832178116
27318,4.3092713356
27319,4.56021165848
27320,4.85668992996
27321,4.49371242523
27322,6.43604850769
27323,6.28820800781
27325,4.88235473633
27326,5.89007854462
27327,4.52922296524
27328,5.57757806778
27332,4.69493675232
27333,4.96377372742
27334,5.49268770218
27336,5.62690830231
27338,5.19026565552
27339,6.83713293076
27340,6.1291680336
27344,4.89780378342
27349,4.69678211212
27354,7.29255390167
27358,5.88760948181
27359,5.671043396
27362,5.92484045029
27364,5.20604515076
27365,5.40357494354
27367,3.65905642509
27368,3.4817943573
27369,5.95427322388
27370,3.88082456589
27371,6.02976083755
27372,4.55597543716
27373,6.48635339737
27374,4.97930908203
27376,4.25566101074
27379,4.69939470291
27380,4.77280902863
27381,5.6536026001
27382,4.34783840179
27383,5.71132421494
27384,5.37119865417
27385,4.19692230225
27386,5.63270950317
27388,4.75746583939
27391,5.62869787216
27392,5.10766887665
27393,5.88748455048
27394,5.13389444351
27395,4.25280189514
27396,5.2709851265
27397,5.67647123337
27398,5.21196651459
27401,5.54170131683
27403,3.67731356621
27404,4.75672626495
27406,6.41863441467
27409,5.09373474121
27410,5.0639591217
27411,3.68955254555
27412,4.58763122559
27415,3.92019820213
27417,4.60626077652
27418,5.08770561218
27420,4.57747077942
27423,3.98816251755
27425,6.40105342865
27428,5.55836391449
27429,5.06068992615
27431,3.67696070671
27432,5.08528375626
27435,5.4353852272
27436,5.60388565063
27437,4.84334182739
27444,4.21092700958
27448,4.82456588745
27450,5.14424943924
27452,4.85570287704
27454,4.13329839706
27458,5.364777565
27461,5.17184972763
27463,6.06604290009
27468,7.13579368591
27472,3.55676984787
27473,7.90027475357
27474,5.82606124878
27475,5.80859327316
27476,5.51355028152
27479,5.24441051483
27480,5.56453752518
27483,4.1281452179
27484,5.56665420532
27485,6.41909170151
27486,6.13172912598
27490,4.79585456848
27491,5.59080410004
27493,4.11510562897
27496,4.0856552124
27498,3.38429689407
27502,7.45102643967
27503,5.18061065674
27505,6.26346826553
27507,6.13418865204
27508,4.71955633163
27509,3.7770357132
27510,5.36299610138
27512,5.82824325562
27518,4.73415470123
27519,5.14380836487
27520,4.48303031921
27522,7.32752752304
27523,6.03452730179
27524,5.41870880127
27525,4.35805940628
27526,5.18503713608
27527,4.92713975906
27531,5.17830896378
27537,4.23947095871
27538,4.13310813904
27542,6.23354434967
27547,7.98161554337
27548,5.51917695999
27551,5.01464080811
27552,5.72164869308
27553,5.81914949417
27554,3.46919488907
27555,5.87173604965
27560,3.53526735306
27563,5.00539922714
27567,7.28658246994
27568,4.25219392776
27569,4.18481349945
27570,4.27652692795
27573,5.20635986328
27574,5.61450910568
27576,4.45973348618
27581,4.72264671326
27582,5.7740650177
27586,5.93369817734
27587,7.38792514801
27590,4.03801107407
27593,7.32240581512
27594,4.1149187088
27599,5.63220739365
27604,4.72383260727
27605,6.04897499084
27613,4.87913417816
27616,4.63098192215
27621,5.7675318718
27622,4.54407024384
27624,4.50667190552
27625,4.75068283081
27626,4.44890403748
27632,3.63217401505
27635,5.47514438629
27636,6.51395225525
27637,6.30470514297
27638,5.77571058273
27639,7.12151527405
27642,3.81589770317
27643,5.70408344269
27644,5.82057619095
27645,5.60993146896
27646,5.27036714554
27647,4.02565860748
27649,4.83655786514
27650,5.25093984604
27651,5.02335739136
27652,5.53036546707
27655,6.49682760239
27656,6.34953689575
27658,5.68653297424
27660,5.34160900116
27661,4.86111402512
27662,5.6516494751
27671,3.81553816795
27674,5.66717815399
27678,4.52869701385
27681,5.47375822067
27682,5.0687494278
27687,4.72389698029
27691,5.52849435806
27692,6.43207740784
27695,4.65536355972
27704,7.47711658478
27707,5.36161661148
27711,5.25143718719
27714,5.5458111763
27715,6.11160612106
27716,5.04338312149
27717,5.48723649979
27720,5.83560466766
27722,5.77418899536
27723,4.84769678116
27725,4.63109970093
27728,6.74691152573
27730,5.1845459938
27732,4.20378446579
27735,4.29910230637
27736,5.19212245941
27737,4.31494569778
27738,6.4625711441
27740,4.66364097595
27741,5.38560009003
27747,5.2838549614
27749,5.2207775116
27751,5.73827791214
27752,6.67274665833
27753,5.52880525589
27757,5.7553896904
27758,4.38737392426
27759,6.46459722519
27760,4.76331758499
27762,6.13081169128
27765,5.01142787933
27766,4.40258026123
27768,5.97242736816
27769,3.27309799194
27771,5.56916427612
27776,6.39348697662
27779,5.2341094017
27780,5.56941223145
27781,6.62160825729
27782,4.79997205734
27785,5.67106819153
27786,5.44132804871
27790,5.40259361267
27793,3.5845811367
27794,3.87230634689
27795,4.0196018219
27796,5.13366937637
27798,6.32993793488
27799,6.40942382812
27802,5.95477867126
27803,5.49965858459
27804,5.66872262955
27806,6.40716314316
27807,4.39863300323
27810,4.07591485977
27812,4.64206600189
27814,5.49431276321
27818,5.30917167664
27819,5.22639846802
27821,6.08189678192
27823,5.55343675613
27825,6.61237573624
27826,5.58974266052
27827,4.29944896698
27828,4.03029251099
27829,6.96190404892
27832,4.43158102036
27836,4.679728508
27838,6.33812332153
27839,4.64857912064
27841,7.2096118927
27844,4.87667751312
27845,5.25143623352
27846,4.00946044922
27848,5.36589574814
27850,3.97881412506
27852,2.49447345734
27853,4.73104715347
27854,3.95808553696
27855,6.59354877472
27857,4.830078125
27859,4.40114068985
27861,4.86572265625
27862,3.57064414024
27864,4.87563991547
27867,5.41899061203
27871,7.21071529388
27880,7.15527820587
27881,5.85775184631
27882,2.85005235672
27891,5.51543664932
27900,4.84406661987
27901,4.6351146698
27902,4.21532583237
27905,3.09781527519
27907,6.15603685379
27908,3.67678546906
27910,5.39970684052
27911,4.38425207138
27914,4.82866477966
27915,5.60441207886
27917,3.89052248001
27919,5.04413509369
27920,5.06974601746
27922,5.38804721832
27924,4.19342756271
27927,8.62463092804
27928,3.2101225853
27930,4.64088726044
27932,5.77515554428
27933,5.49259853363
27934,4.42673969269
27938,4.39474964142
27942,6.13015460968
27943,4.66353845596
27945,5.81099891663
27949,4.56097650528
27952,6.54055309296
27954,2.82607960701
27955,4.22186899185
