Id,Hazard
16491,1.12572550774
16493,1.13777399063
16494,1.12835860252
16497,1.14108979702
16501,1.15359604359
16504,1.16274809837
16505,1.13759994507
16508,1.12906265259
16510,1.11080753803
16511,1.15088772774
16513,1.14191699028
16515,1.1594401598
16516,1.15529191494
16520,1.13314914703
16522,1.15734028816
16523,1.14410328865
16524,1.13698172569
16525,1.13900136948
16527,1.15819740295
16530,1.15034127235
16532,1.15696871281
16533,1.15546894073
16534,1.13518238068
16535,1.13803100586
16536,1.12055945396
16538,1.14468169212
16541,1.13555312157
16544,1.1080249548
16545,1.16194343567
16548,1.133705616
16551,1.13382959366
16554,1.12453532219
16555,1.14996623993
16557,1.14283823967
16559,1.15837645531
16560,1.14641857147
16561,1.1145734787
16562,1.17945730686
16565,1.1369202137
16566,1.13816571236
16567,1.11187696457
16570,1.13602030277
16572,1.12637853622
16576,1.11652362347
16577,1.1494603157
16581,1.12159621716
16582,1.12694215775
16583,1.14175653458
16585,1.12370276451
16586,1.14699029922
16590,1.13696599007
16593,1.14594912529
16595,1.12982559204
16596,1.11114192009
16600,1.12609314919
16602,1.14267742634
16603,1.12600803375
16606,1.11020517349
16608,1.12861669064
16609,1.13395106792
16616,1.10490858555
16617,1.12894284725
16618,1.10303211212
16624,1.14087367058
16625,1.13365423679
16626,1.17622327805
16630,1.16445708275
16632,1.16463923454
16637,1.14822244644
16638,1.11590611935
16639,1.10372674465
16640,1.16564917564
16643,1.13370490074
16646,1.15422582626
16650,1.18500638008
16651,1.15118134022
16653,1.1563000679
16655,1.15941858292
16657,1.12134110928
16660,1.11072158813
16663,1.15192842484
16664,1.13997125626
16665,1.13129532337
16666,1.14400100708
16667,1.1366455555
16669,1.14804589748
16670,1.16451954842
16671,1.16946768761
16672,1.15055823326
16676,1.11286902428
16678,1.12442731857
16680,1.16818404198
16681,1.14585494995
16682,1.14593458176
16684,1.15172863007
16685,1.15313649178
16686,1.1339943409
16688,1.13139665127
16692,1.13715744019
16693,1.13270461559
16699,1.13244903088
16700,1.13718211651
16703,1.12785053253
16704,1.11844539642
16705,1.15284323692
16707,1.13956880569
16708,1.1548255682
16709,1.1596558094
16710,1.13887381554
16711,1.15129411221
16712,1.1511054039
16714,1.14843845367
16715,1.11693263054
16723,1.1339455843
16727,1.09827840328
16729,1.10996365547
16732,1.1473133564
16743,1.16605877876
16744,1.09626233578
16745,1.12536644936
16747,1.13314163685
16750,1.15568161011
16753,1.14361679554
16755,1.14490127563
16756,1.09231388569
16767,1.13838005066
16770,1.17996096611
16774,1.119399786
16778,1.15468120575
16780,1.14046704769
16786,1.11994576454
16788,1.1384267807
16792,1.10884320736
16793,1.15199542046
16794,1.13379430771
16796,1.10968732834
16797,1.15544080734
16798,1.1268030405
16799,1.14977431297
16800,1.14023280144
16801,1.11844730377
16806,1.15355801582
16807,1.14578855038
16808,1.14734828472
16809,1.13810539246
16812,1.13398075104
16813,1.11446678638
16816,1.15715312958
16817,1.12390089035
16818,1.15651726723
16821,1.15636622906
16827,1.17282605171
16835,1.15539312363
16836,1.14844954014
16838,1.13576102257
16841,1.11900186539
16842,1.16354870796
16844,1.16882538795
16845,1.13482952118
16846,1.13841760159
16849,1.1207690239
16851,1.14576351643
16852,1.13283705711
16853,1.16966223717
16856,1.14028763771
16857,1.11292517185
16859,1.16299080849
16860,1.16263616085
16862,1.16682064533
16865,1.10123157501
16866,1.14033865929
16867,1.14381313324
16868,1.13761723042
16869,1.1257455349
16872,1.11912155151
16875,1.18647229671
16876,1.14339208603
16877,1.15537691116
16878,1.11294639111
16880,1.13939762115
16883,1.09016299248
16886,1.14134740829
16888,1.1258866787
16891,1.14282131195
16897,1.12743365765
16898,1.16633796692
16900,1.18610811234
16901,1.14264595509
16902,1.11061549187
16905,1.15138792992
16906,1.14773452282
16909,1.14950823784
16910,1.1451458931
16913,1.15268230438
16920,1.14613294601
16921,1.13532423973
16922,1.11610579491
16924,1.09744679928
16925,1.15784311295
16926,1.14725875854
16930,1.14432668686
16931,1.17322194576
16934,1.16682720184
16935,1.15093886852
16936,1.13040947914
16938,1.13331413269
16939,1.13848686218
16940,1.14382648468
16941,1.14358186722
16942,1.14163887501
16943,1.16276884079
16945,1.14152264595
16946,1.16053652763
16948,1.17363357544
16949,1.09410321712
16950,1.12254238129
16951,1.14274501801
16954,1.15118467808
16955,1.13810420036
16956,1.14179718494
16960,1.13218522072
16961,1.11919379234
16962,1.09578919411
16963,1.1422547102
16964,1.09401369095
16969,1.14366054535
16973,1.14225113392
16974,1.15186023712
16975,1.13645982742
16976,1.15488886833
16979,1.13377678394
16984,1.14107966423
16986,1.14010894299
16989,1.1310300827
16991,1.14598548412
16993,1.15265882015
16995,1.14552950859
16996,1.13091087341
16998,1.16862082481
17000,1.11623132229
17001,1.12663841248
17005,1.14433324337
17009,1.1318936348
17010,1.15699982643
17013,1.13816702366
17014,1.12739157677
17019,1.11161661148
17020,1.15565764904
17021,1.15522921085
17025,1.14931821823
17027,1.13661289215
17028,1.1458003521
17029,1.1144105196
17030,1.1537488699
17031,1.15595126152
17032,1.14786624908
17033,1.16484498978
17034,1.11134672165
17035,1.15079796314
17036,1.11820471287
17037,1.12365984917
17039,1.09976994991
17041,1.11690068245
17042,1.15540397167
17043,1.13887500763
17046,1.12139379978
17048,1.15046024323
17051,1.16373360157
17056,1.1566286087
17058,1.13070082664
17059,1.12917947769
17060,1.13233566284
17062,1.15839529037
17065,1.12162077427
17072,1.13486123085
17073,1.11643123627
17077,1.13976240158
17078,1.12272787094
17080,1.13755488396
17083,1.12763381004
17084,1.13962674141
17085,1.16546678543
17086,1.10447573662
17088,1.10947012901
17089,1.1551861763
17090,1.13624668121
17092,1.14606618881
17094,1.1637032032
17095,1.15231370926
17100,1.15840363503
17101,1.13952445984
17103,1.15306282043
17105,1.14433443546
17106,1.13137280941
17107,1.15921282768
17111,1.15063917637
17112,1.13521027565
17114,1.12374866009
17116,1.15464901924
17118,1.18198001385
17119,1.13949513435
17122,1.11934757233
17125,1.15066742897
17129,1.14090681076
17130,1.0896641016
17131,1.16610169411
17132,1.13460934162
17133,1.15313625336
17139,1.13830113411
17140,1.1376696825
17141,1.13699758053
17142,1.14182496071
17146,1.15111458302
17147,1.15197038651
17149,1.13601815701
17152,1.1425409317
17153,1.15090322495
17154,1.14551377296
17155,1.1573908329
17158,1.14055776596
17159,1.1564142704
17160,1.15973591805
17165,1.09748125076
17168,1.18060684204
17170,1.1247164011
17171,1.1276140213
17173,1.13423967361
17175,1.14062905312
17176,1.15857005119
17177,1.13413155079
17178,1.11802601814
17179,1.08808922768
17181,1.14310824871
17187,1.16384887695
17192,1.15864729881
17194,1.13023889065
17195,1.15065598488
17196,1.14323854446
17197,1.15624320507
17198,1.15549731255
17199,1.15824913979
17200,1.1388553381
17204,1.12325942516
17206,1.1435649395
17209,1.14965486526
17215,1.13974690437
17216,1.12328791618
17217,1.1374194622
17220,1.10409045219
17222,1.13847458363
17223,1.16889464855
17227,1.15409994125
17228,1.16551804543
17229,1.14223527908
17230,1.15849494934
17231,1.12492203712
17237,1.09761440754
17240,1.15566110611
17241,1.13130021095
17243,1.13128662109
17245,1.13435459137
17247,1.11896562576
17250,1.1249961853
17251,1.14363193512
17253,1.13451719284
17254,1.14508295059
17257,1.13282668591
17259,1.15947723389
17265,1.13102531433
17268,1.1314330101
17270,1.11236572266
17275,1.11701631546
17284,1.12497830391
17286,1.12246620655
17287,1.11823701859
17289,1.12896072865
17290,1.14672780037
17291,1.15646576881
17295,1.14096713066
17296,1.13613367081
17298,1.15183222294
17300,1.17558646202
17301,1.13298761845
17302,1.14572811127
17305,1.15379595757
17307,1.14426827431
17308,1.16155362129
17309,1.13231253624
17310,1.15772128105
17312,1.1364146471
17316,1.17567253113
17317,1.17575955391
17318,1.1590294838
17320,1.11139249802
17322,1.14103662968
17323,1.15122747421
17324,1.11728048325
17328,1.12474274635
17329,1.1051838398
17330,1.12175703049
17331,1.13137817383
17332,1.12822389603
17333,1.1371243
17334,1.14893698692
17341,1.12815606594
17343,1.15249323845
17345,1.14631903172
17347,1.1744300127
17350,1.13609862328
17351,1.12204647064
17352,1.13003206253
17353,1.13934993744
17354,1.11643242836
17357,1.15421938896
17358,1.11704754829
17359,1.16020548344
17364,1.15383052826
17365,1.1211527586
17366,1.14234542847
17367,1.14987754822
17369,1.12513303757
17370,1.11572098732
17371,1.14727735519
17377,1.14843559265
17378,1.1306540966
17379,1.15279150009
17380,1.14128863811
17382,1.13458681107
17384,1.13958072662
17385,1.13311195374
17386,1.14849579334
17387,1.13110256195
17388,1.13311028481
17389,1.14684295654
17390,1.13960981369
17393,1.14380073547
17396,1.09721493721
17400,1.13082063198
17404,1.15285587311
17405,1.12511014938
17406,1.13397789001
17407,1.1099922657
17409,1.15441632271
17413,1.14021778107
17414,1.10273814201
17416,1.12542247772
17419,1.1278192997
17420,1.12053573132
17422,1.1219587326
17423,1.12506687641
17424,1.12143337727
17425,1.12015962601
17429,1.12455797195
17431,1.12553834915
17432,1.1438472271
17434,1.16585731506
17439,1.14688062668
17440,1.14595460892
17441,1.14892709255
17444,1.15830469131
17445,1.14494824409
17449,1.12914609909
17450,1.13288450241
17452,1.15616607666
17454,1.15123105049
17458,1.15750265121
17460,1.13151276112
17462,1.1492241621
17463,1.14403963089
17466,1.15214502811
17470,1.14819431305
17473,1.16112208366
17474,1.16491985321
17475,1.16501963139
17476,1.14651966095
17477,1.12625980377
17478,1.12840056419
17480,1.13234353065
17481,1.14196109772
17482,1.11665141582
17485,1.13924729824
17487,1.1614086628
17488,1.1478471756
17489,1.12752437592
17493,1.14848256111
17494,1.19027018547
17496,1.14299082756
17498,1.16227173805
17499,1.1335515976
17500,1.13925361633
17501,1.12499594688
17502,1.13250899315
17504,1.13430404663
17505,1.13167381287
17506,1.12336707115
17507,1.15600442886
17509,1.15982699394
17511,1.16007733345
17513,1.14724552631
17514,1.13223266602
17515,1.1171848774
17517,1.13410663605
17519,1.13541173935
17520,1.14702558517
17523,1.12884140015
17524,1.13734579086
17526,1.1276563406
17528,1.13984429836
17529,1.15672528744
17531,1.12173902988
17535,1.15420305729
17537,1.13842523098
17538,1.14322519302
17539,1.15316295624
17542,1.12738513947
17544,1.15283596516
17545,1.11800515652
17546,1.15344679356
17547,1.13991677761
17549,1.14152097702
17553,1.08759427071
17558,1.12574446201
17559,1.1582736969
17560,1.1739102602
17562,1.11651754379
17563,1.14472031593
17564,1.14939856529
17565,1.12809741497
17566,1.13791060448
17567,1.16706252098
17569,1.13374555111
17571,1.1027572155
17573,1.14356791973
17575,1.16010797024
17576,1.12915349007
17577,1.14736914635
17579,1.13053035736
17580,1.14957237244
17581,1.1485465765
17583,1.13113975525
17584,1.13243365288
17585,1.098767519
17587,1.12818837166
17588,1.14145243168
17591,1.11752104759
17595,1.14462912083
17599,1.14484858513
17600,1.13384842873
17601,1.15785074234
17602,1.13361048698
17603,1.18205869198
17606,1.13762462139
17609,1.17961883545
17610,1.13530421257
17611,1.15284657478
17618,1.12128984928
17623,1.15231800079
17625,1.12473917007
17628,1.13230848312
17629,1.14058899879
17631,1.14707350731
17633,1.12339663506
17635,1.09406542778
17640,1.12135148048
17641,1.1402554512
17642,1.12468504906
17645,1.16929244995
17646,1.14293801785
17648,1.13881647587
17649,1.10342526436
17650,1.14860200882
17652,1.12405395508
17653,1.1287945509
17655,1.16256570816
17656,1.17018055916
17658,1.13084483147
17659,1.11179423332
17661,1.15923655033
17662,1.13622105122
17665,1.07675039768
17667,1.15390634537
17668,1.1377825737
17669,1.1596660614
17670,1.1461288929
17671,1.13967847824
17673,1.12651133537
17675,1.12666451931
17676,1.1172721386
17679,1.12268924713
17680,1.10861682892
17682,1.1033551693
17683,1.14567613602
17684,1.17624330521
17688,1.13079047203
17690,1.14493823051
17693,1.13618803024
17695,1.11724758148
17696,1.1420648098
17697,1.14662754536
17706,1.12451076508
17709,1.14371228218
17710,1.12846708298
17711,1.15958738327
17712,1.17169713974
17715,1.12628889084
17716,1.141528368
17719,1.17096614838
17721,1.14039206505
17722,1.1568748951
17726,1.1400437355
17727,1.13038265705
17728,1.12283933163
17729,1.16767215729
17730,1.13775765896
17731,1.14877581596
17736,1.13762521744
17737,1.14413261414
17740,1.10255670547
17741,1.15945732594
17743,1.12345027924
17744,1.12130451202
17747,1.13383722305
17748,1.14285314083
17750,1.11316049099
17751,1.12952923775
17752,1.1488929987
17755,1.15451741219
17757,1.12647032738
17758,1.16270184517
17760,1.13435959816
17762,1.11482071877
17763,1.15513658524
17764,1.16040730476
17765,1.13554549217
17767,1.15269625187
17769,1.15843653679
17770,1.15317833424
17772,1.14348709583
17773,1.14023709297
17774,1.13230097294
17777,1.14534163475
17781,1.11873805523
17787,1.12575674057
17792,1.14231801033
17794,1.14402341843
17800,1.12819063663
17801,1.14020299911
17803,1.14830994606
17805,1.1398730278
17806,1.14906203747
17809,1.12099528313
17811,1.17713928223
17813,1.19248247147
17815,1.12541222572
17819,1.1539812088
17820,1.13849198818
17821,1.14864695072
17822,1.15361201763
17824,1.13688063622
17825,1.13529968262
17826,1.13760232925
17827,1.15080475807
17829,1.13720202446
17830,1.152805686
17832,1.13366806507
17835,1.13118112087
17839,1.15221703053
17840,1.14610791206
17842,1.15194439888
17844,1.1033769846
17845,1.13744711876
17849,1.13796663284
17851,1.14319145679
17853,1.13410866261
17855,1.15348720551
17857,1.13694298267
17860,1.14378738403
17863,1.1762522459
17865,1.11667919159
17866,1.14516437054
17868,1.13700771332
17871,1.14485144615
17875,1.08271276951
17876,1.1423766613
17879,1.1379506588
17880,1.10842704773
17882,1.14868140221
17884,1.14168810844
17891,1.12851071358
17892,1.13926506042
17894,1.13848972321
17895,1.15866804123
17896,1.12635660172
17898,1.10962438583
17899,1.1272623539
17901,1.15575575829
17904,1.1560587883
17910,1.13932394981
17911,1.13381111622
17914,1.15627765656
17915,1.14593482018
17916,1.15196251869
17918,1.13064002991
17920,1.11127209663
17921,1.13848829269
17922,1.11819767952
17923,1.15793704987
17924,1.15216004848
17925,1.16226458549
17927,1.11476564407
17928,1.13178598881
17931,1.15091025829
17934,1.15895438194
17935,1.11442279816
17937,1.1264936924
17939,1.17060780525
17940,1.13840079308
17941,1.14357995987
17950,1.15698194504
17951,1.12228417397
17952,1.15614247322
17953,1.1348130703
17954,1.1498041153
17955,1.1347540617
17956,1.13907146454
17958,1.13519454002
17961,1.14706277847
17963,1.14145755768
17964,1.15980911255
17965,1.15034365654
17966,1.15142035484
17967,1.15023946762
17969,1.15207862854
17973,1.13722026348
17974,1.14006745815
17975,1.12174642086
17976,1.15467107296
17977,1.12997937202
17978,1.14301252365
17979,1.1517021656
17981,1.13621282578
17982,1.1560652256
17983,1.12418365479
17987,1.15683817863
17988,1.09272623062
17989,1.14471316338
17993,1.15449225903
17995,1.16744613647
17997,1.15547037125
18000,1.14563012123
18003,1.0975612402
18004,1.15192294121
18011,1.12900352478
18016,1.19058656693
18017,1.13783025742
18020,1.14000606537
18024,1.13696062565
18026,1.12777876854
18029,1.14506721497
18032,1.12003970146
18036,1.1332654953
18037,1.16477441788
18039,1.13593816757
18042,1.11487054825
18043,1.10151982307
18046,1.1415002346
18047,1.13506281376
18051,1.13490188122
18054,1.17544686794
18055,1.15343654156
18056,1.1320400238
18057,1.12463819981
18059,1.13376927376
18061,1.15510106087
18063,1.1408059597
18066,1.10798752308
18067,1.13910102844
18068,1.13529896736
18069,1.13859558105
18070,1.12635552883
18071,1.1601588726
18077,1.14369261265
18078,1.15590691566
18081,1.14804029465
18082,1.13217592239
18083,1.11649870872
18085,1.16173434258
18086,1.14005446434
18087,1.14739227295
18091,1.14163780212
18095,1.13173162937
18099,1.14689898491
18102,1.14874124527
18104,1.12874603271
18105,1.14731359482
18107,1.13499927521
18108,1.14302301407
18109,1.11157500744
18110,1.15570652485
18113,1.16524589062
18114,1.1337749958
18115,1.11876547337
18116,1.15983641148
18118,1.14523696899
18119,1.15796470642
18121,1.12920832634
18122,1.13353395462
18123,1.15216732025
18127,1.13236284256
18128,1.10599958897
18130,1.12830686569
18131,1.16354298592
18133,1.13923597336
18134,1.13194060326
18138,1.14871120453
18139,1.15348184109
18140,1.13610494137
18142,1.15117073059
18143,1.14128446579
18144,1.12031888962
18146,1.12951087952
18152,1.1633169651
18155,1.16502666473
18156,1.1454539299
18157,1.15049159527
18158,1.14518046379
18159,1.13276863098
18160,1.10877490044
18165,1.16608524323
18166,1.15788388252
18170,1.10249257088
18171,1.1406788826
18172,1.14545536041
18173,1.16201734543
18175,1.13355207443
18185,1.11410880089
18186,1.15768027306
18188,1.13627266884
18190,1.17180323601
18191,1.14299225807
18192,1.12903761864
18195,1.1454679966
18196,1.14294147491
18197,1.11528921127
18199,1.12883806229
18202,1.13592100143
18203,1.15327739716
18204,1.13124895096
18205,1.13225114346
18206,1.15103578568
18207,1.1121622324
18210,1.14881718159
18213,1.14188480377
18215,1.15433549881
18216,1.11780822277
18223,1.12616252899
18226,1.13718557358
18227,1.11889863014
18228,1.16606938839
18229,1.13491821289
18231,1.1195306778
18232,1.14466953278
18233,1.16208553314
18237,1.13435125351
18238,1.14977288246
18239,1.14167010784
18242,1.1697947979
18243,1.14076900482
18244,1.14192795753
18245,1.13987636566
18248,1.11816871166
18249,1.1368932724
18252,1.17954909801
18256,1.13477897644
18260,1.08306360245
18261,1.13017976284
18264,1.1107711792
18266,1.15038740635
18269,1.15937805176
18270,1.14876890182
18271,1.10884916782
18272,1.14976716042
18273,1.14147722721
18274,1.14019298553
18275,1.14218068123
18278,1.14170968533
18280,1.1268260479
18283,1.15834951401
18285,1.19952476025
18287,1.15649986267
18291,1.15617895126
18292,1.15285515785
18293,1.14051032066
18294,1.14277970791
18296,1.16238307953
18298,1.14483380318
18299,1.14517784119
18303,1.12224769592
18304,1.13849413395
18305,1.14650964737
18307,1.15119159222
18311,1.14127588272
18313,1.15373575687
18314,1.14001071453
18318,1.13738656044
18319,1.15951156616
18320,1.09483671188
18322,1.16479468346
18326,1.13946020603
18327,1.17027497292
18328,1.12239658833
18331,1.15558218956
18332,1.14887857437
18333,1.15570616722
18334,1.14954304695
18335,1.13885116577
18336,1.12499880791
18338,1.14026594162
18339,1.12029743195
18342,1.14392781258
18348,1.14880990982
18350,1.09397649765
18353,1.14208984375
18355,1.12305521965
18357,1.11818230152
18359,1.14112401009
18360,1.13124144077
18362,1.15309214592
18365,1.15152001381
18366,1.12514352798
18368,1.14262294769
18370,1.12932765484
18371,1.15025508404
18372,1.14266514778
18376,1.15176224709
18379,1.14641904831
18381,1.15246582031
18382,1.1599894762
18385,1.116522789
18386,1.13714766502
18388,1.17913532257
18390,1.14095425606
18392,1.15379691124
18393,1.151268363
18394,1.13793230057
18396,1.14714646339
18400,1.14790964127
18401,1.09419441223
18402,1.14801454544
18403,1.11388278008
18404,1.14993643761
18405,1.15669333935
18406,1.13211536407
18407,1.10385942459
18409,1.12157905102
18410,1.14976322651
18412,1.14068865776
18416,1.12850832939
18418,1.13305163383
18419,1.14550757408
18420,1.13323140144
18422,1.1493165493
18427,1.16864657402
18428,1.1463394165
18429,1.1553658247
18430,1.13724601269
18431,1.14944505692
18432,1.14917182922
18433,1.14509320259
18434,1.12369847298
18436,1.15321612358
18439,1.14567065239
18440,1.13290500641
18441,1.17595934868
18443,1.14912891388
18444,1.1749600172
18448,1.14683318138
18449,1.14725518227
18451,1.14036083221
18454,1.16087913513
18455,1.09775924683
18459,1.13108301163
18462,1.1622607708
18463,1.14861512184
18464,1.14203691483
18465,1.13597989082
18470,1.1973156929
18472,1.14567649364
18473,1.13793540001
18475,1.13549423218
18478,1.15216374397
18480,1.13936018944
18484,1.13257217407
18488,1.15244913101
18490,1.12380373478
18492,1.14520001411
18497,1.15647912025
18500,1.14663803577
18504,1.1409355402
18506,1.14516353607
18507,1.14818763733
18508,1.14741325378
18509,1.15214264393
18510,1.15017163754
18511,1.1391992569
18512,1.11940336227
18513,1.17699539661
18516,1.12376153469
18519,1.11786699295
18520,1.13046765327
18524,1.13742172718
18530,1.10440456867
18531,1.14689350128
18532,1.13406157494
18533,1.10985469818
18534,1.14123606682
18541,1.12698221207
18543,1.16377663612
18548,1.16766786575
18550,1.14678287506
18551,1.15818953514
18552,1.14868044853
18555,1.14977622032
18557,1.15483677387
18564,1.14195728302
18565,1.15046215057
18566,1.1405646801
18568,1.12358164787
18569,1.13651990891
18571,1.12828230858
18572,1.13937067986
18573,1.15398132801
18575,1.10495710373
18578,1.12853431702
18579,1.0938038826
18581,1.11688232422
18586,1.15597629547
18587,1.14027070999
18588,1.14576053619
18589,1.16153931618
18590,1.12732541561
18592,1.15177559853
18595,1.13320612907
18597,1.14890313148
18598,1.09762477875
18599,1.10626113415
18602,1.17084681988
18603,1.1651417017
18605,1.12406408787
18606,1.14216208458
18607,1.16299510002
18608,1.15482890606
18611,1.1335811615
18612,1.14210343361
18614,1.14542889595
18616,1.13799095154
18617,1.11092495918
18619,1.1630051136
18620,1.12608706951
18621,1.1456246376
18622,1.11822330952
18629,1.123513937
18630,1.13488960266
18631,1.16453337669
18635,1.15416622162
18636,1.12188720703
18638,1.15352928638
18639,1.15326023102
18640,1.14329600334
18641,1.15160369873
18642,1.13549995422
18646,1.16585528851
18647,1.14839601517
18655,1.12734687328
18656,1.12819957733
18658,1.15614247322
18659,1.13705337048
18663,1.15190601349
18665,1.14087104797
18666,1.14783680439
18670,1.12183403969
18671,1.14849865437
18672,1.12793529034
18674,1.15138292313
18676,1.15666484833
18677,1.14185512066
18680,1.1474968195
18681,1.13031351566
18682,1.16025817394
18683,1.15432667732
18684,1.13217782974
18685,1.15498137474
18688,1.13676249981
18689,1.12817025185
18693,1.11635279655
18695,1.15542602539
18696,1.15216290951
18697,1.170545578
18699,1.13858652115
18700,1.14797508717
18708,1.15966463089
18711,1.15986895561
18713,1.1534614563
18717,1.14812588692
18718,1.15142941475
18720,1.11150527
18726,1.12717366219
18727,1.15098142624
18729,1.14287102222
18731,1.14406442642
18736,1.13486218452
18739,1.13260543346
18740,1.14216542244
18741,1.15738511086
18742,1.15725004673
18746,1.15301036835
18747,1.14048540592
18749,1.12840104103
18752,1.19021487236
18755,1.11912679672
18758,1.13253962994
18763,1.14372420311
18764,1.15035557747
18766,1.1318256855
18767,1.13785552979
18768,1.16247725487
18770,1.13113570213
18771,1.1391762495
18773,1.13294005394
18776,1.14620566368
18777,1.13360846043
18780,1.12594473362
18781,1.13961100578
18783,1.11783409119
18784,1.15002059937
18792,1.13345241547
18797,1.15068435669
18808,1.06940984726
18809,1.1398897171
18810,1.13126635551
18812,1.16378355026
18814,1.13347005844
18816,1.15065646172
18823,1.14475727081
18824,1.14361691475
18825,1.10119283199
18828,1.13452005386
18830,1.1180126667
18840,1.11748838425
18842,1.14021277428
18843,1.1573164463
18846,1.15357613564
18848,1.15087890625
18849,1.13331651688
18850,1.13121128082
18852,1.1439139843
18856,1.14987885952
18857,1.14626336098
18858,1.12959945202
18861,1.11841726303
18864,1.15394616127
18866,1.16535413265
18867,1.15145635605
18870,1.10727262497
18871,1.1907787323
18874,1.10907483101
18876,1.13569641113
18878,1.12603735924
18879,1.17414534092
18880,1.16496729851
18883,1.13315343857
18886,1.12817192078
18888,1.16787171364
18889,1.11844682693
18890,1.15226721764
18891,1.13884758949
18892,1.15935790539
18893,1.12749028206
18894,1.15178585052
18895,1.13399338722
18900,1.14088630676
18902,1.13315558434
18903,1.14050674438
18904,1.1461057663
18907,1.15202510357
18908,1.15333497524
18919,1.12638354301
18921,1.1661169529
18922,1.14892506599
18923,1.13692593575
18925,1.13678312302
18926,1.13250684738
18929,1.16032850742
18930,1.13523936272
18931,1.16356694698
18933,1.14327943325
18937,1.13584935665
18938,1.15131950378
18939,1.13079428673
18940,1.12675499916
18941,1.13854956627
18943,1.1266040802
18944,1.15418338776
18946,1.15736699104
18947,1.14439630508
18948,1.14315080643
18950,1.1429669857
18951,1.14537978172
18952,1.15200340748
18953,1.12514543533
18954,1.15651595592
18955,1.14713120461
18959,1.14701724052
18960,1.1236205101
18964,1.12742543221
18965,1.12306976318
18966,1.14619827271
18968,1.13924765587
18969,1.1522872448
18972,1.14408802986
18975,1.13810157776
18976,1.1314136982
18977,1.11787056923
18978,1.13565337658
18982,1.13805544376
18983,1.11437106133
18985,1.11491799355
18986,1.13363671303
18997,1.15974116325
19006,1.1419274807
19008,1.16280794144
19009,1.14519524574
19013,1.13021910191
19016,1.14697766304
19017,1.13904547691
19018,1.13673555851
19021,1.12684845924
19023,1.10521054268
19024,1.11646223068
19025,1.16042089462
19028,1.10417878628
19029,1.14353203773
19032,1.15614724159
19033,1.14189362526
19035,1.14679718018
19036,1.13704752922
19037,1.14658641815
19039,1.13751721382
19040,1.14497518539
19044,1.15100312233
19047,1.14406549931
19051,1.16239619255
19053,1.14102017879
19055,1.15280389786
19057,1.14540600777
19059,1.11651062965
19061,1.1542289257
19064,1.14701735973
19065,1.15409994125
19066,1.11611402035
19067,1.12072074413
19074,1.1504907608
19075,1.16027283669
19081,1.14732170105
19084,1.13458776474
19086,1.13802170753
19089,1.14027166367
19093,1.18520212173
19096,1.13744366169
19097,1.13428330421
19100,1.18608164787
19102,1.15820908546
19103,1.13004660606
19104,1.14893388748
19106,1.16294181347
19107,1.12966680527
19108,1.16085624695
19110,1.13011682034
19111,1.1211168766
19112,1.1466012001
19113,1.11757612228
19118,1.16156554222
19119,1.13349866867
19123,1.13977265358
19127,1.12480425835
19128,1.13110399246
19129,1.14421069622
19132,1.13800191879
19133,1.10477733612
19136,1.14585542679
19138,1.12317156792
19142,1.13511192799
19145,1.16025388241
19146,1.13652360439
19149,1.11015605927
19152,1.14411616325
19153,1.13491082191
19155,1.17191767693
19156,1.16166543961
19159,1.1577167511
19161,1.14113521576
19165,1.14214837551
19168,1.14024043083
19170,1.12916445732
19175,1.12523305416
19176,1.11107552052
19179,1.15173172951
19181,1.12167048454
19182,1.13248491287
19185,1.14688181877
19186,1.11780679226
19187,1.1446788311
19188,1.14449977875
19191,1.13840055466
19196,1.12238526344
19199,1.1409163475
19201,1.12317728996
19202,1.14270949364
19204,1.15907335281
19207,1.15727496147
19208,1.1133685112
19209,1.16124629974
19211,1.14015436172
19212,1.10262703896
19215,1.12711405754
19217,1.12903094292
19221,1.12092232704
19223,1.12298488617
19224,1.15685987473
19225,1.14949154854
19227,1.14005446434
19228,1.15068554878
19231,1.08622384071
19232,1.14967012405
19233,1.1255004406
19236,1.11903703213
19240,1.13721561432
19241,1.14017224312
19242,1.1349503994
19243,1.16610300541
19244,1.151014328
19251,1.13958621025
19254,1.15260267258
19255,1.07973051071
19257,1.13253879547
19259,1.13454771042
19261,1.13691306114
19262,1.11051726341
19264,1.14306378365
19265,1.10821282864
19268,1.15639221668
19270,1.13971662521
19271,1.1336004734
19275,1.17992985249
19278,1.13882899284
19280,1.15590143204
19283,1.1829315424
19284,1.13924455643
19285,1.1491291523
19286,1.15399301052
19287,1.10877263546
19288,1.14690363407
19289,1.1319000721
19292,1.12534272671
19293,1.10314512253
19294,1.15412926674
19296,1.15814781189
19299,1.12594413757
19300,1.16421508789
19301,1.12052834034
19302,1.16167366505
19306,1.14565646648
19307,1.11456942558
19314,1.12163257599
19315,1.15264487267
19316,1.15024292469
19319,1.14886474609
19322,1.11813473701
19323,1.14274740219
19325,1.16040062904
19326,1.14604616165
19328,1.12969517708
19330,1.1279797554
19331,1.13630986214
19332,1.07955241203
19333,1.12628340721
19334,1.14876174927
19335,1.13578975201
19337,1.12751805782
19338,1.14274859428
19341,1.15815544128
19342,1.15398216248
19343,1.12401258945
19347,1.16156339645
19348,1.11328029633
19349,1.11003375053
19350,1.13842916489
19352,1.12721443176
19355,1.1132645607
19357,1.12697410583
