Id,Hazard
13805,4.975767580076052
13806,3.8840389696250117
13810,4.402246782073727
13812,4.962811638992795
13814,4.343900242044757
13816,4.276815950726625
13817,3.169685631565695
13818,3.262464617902306
13820,4.106879770281315
13821,4.470801540048729
13823,4.233562049647034
13824,3.1844138435233793
13826,4.300990413238755
13828,4.417777765258516
13829,4.591252424726201
13832,3.3925463942651386
13833,4.774652730754481
13836,4.390741984367668
13837,3.0957713103788387
13839,3.998951611621581
13841,4.262532446306583
13843,4.0924570068847625
13847,4.033398444964039
13848,3.5672943910183132
13851,3.191265160520297
13852,4.135536662959283
13853,4.798473510850123
13854,4.252347479660163
13856,3.518560973039293
13857,2.2931915256418423
13859,3.677334227565253
13860,2.8889460749704323
13862,3.0830985756236378
13863,4.712033676832623
13864,2.6396288198162097
13865,4.35234096636022
13866,3.9495607774561727
13868,3.582494881213222
13869,4.0050607809086145
13870,4.698809243404515
13871,4.4848576399728834
13874,3.0013463493160835
13875,4.973481421886433
13876,4.320153063486513
13877,4.615148278894122
13878,4.163151755744367
13879,4.599842669726827
13882,3.155463020347248
13883,4.245962241930139
13884,4.803790563660568
13886,4.036348019131182
13888,4.208830128864315
13892,3.9789546979727555
13895,4.596373152342832
13896,3.8818290212928557
13897,3.573874191236833
13898,4.984354583470827
13900,3.277150925033073
13904,2.0385715449298254
13905,4.774441627891634
13910,3.3165935860336213
13911,5.610922016963466
13912,4.109838206890576
13915,3.2361559868380745
13917,4.1001518715984835
13919,2.6886322863684207
13920,5.501492164316617
13921,2.4903649184200254
13922,4.1440170139313794
13925,4.0278880518711215
13930,4.52291375511811
13932,3.2389011974749353
13933,3.115768018937364
13934,4.59637546104199
13936,4.182172392248032
13937,3.6771174909100557
13939,3.3015089094348378
13940,3.5318372306356287
13942,3.6988011639247262
13947,5.706655810635983
13948,2.8031395583209164
13949,4.302542491758033
13950,3.418838397724881
13951,4.445037549949744
13953,4.017717656942098
13955,4.521412707619573
13957,3.635301951089054
13958,3.0857268985852833
13960,4.831834494241701
13965,3.5366905527276495
13966,1.9885654982008512
13969,4.459554031021388
13971,5.110641960847228
13972,4.080722636901002
13973,3.318277089581985
13974,4.383506239763684
13975,4.780233581501346
13976,4.728387795225643
13978,4.911403017810111
13980,4.292605767020976
13982,4.226659428405755
13983,3.688708099470951
13984,4.793103341850972
13985,4.396499249449948
13988,4.354190508931183
13989,3.7333419756229698
13990,4.097082927135433
13991,3.5937310445892465
13992,2.8223801092217125
13993,4.47686930377351
13995,5.1014719907480215
13999,3.7716471846562323
14002,3.367298981182744
14003,4.216200921045931
14005,3.621955424798809
14006,4.018382402292716
14007,4.471214550993544
14008,3.509390425047972
14010,5.02817722040611
14012,4.12934983868001
14013,3.974458506927083
14014,3.425218206891319
14015,3.34891382415767
14016,2.7783374212059977
14018,4.95760217187218
14032,4.261684170059787
14040,4.454931735171859
14043,3.2985725538094535
14044,4.17415178463502
14045,4.047831115175865
14046,4.756263000772176
14048,3.7253921555690757
14049,4.230800158144453
14050,3.5884989930345665
14052,4.066931353449454
14055,2.7094506612912674
14056,4.948185830070592
14057,4.143314758518422
14059,4.024601059514192
14061,5.001539768323314
14062,5.866184999664441
14066,3.811771232975318
14067,4.476844125099223
14068,4.188007218631883
14069,3.2733996567109056
14071,4.565387868424072
14075,3.6660604290347036
14077,5.566437756250656
14079,3.287007899971558
14084,4.670698112144196
14086,3.0612969051950842
14087,3.943132975315955
14089,3.7950338617043364
14090,3.025936971784537
14091,2.7148994622380993
14093,4.034050745977693
14098,5.966965810963828
14108,4.490085912449162
14109,4.432628493333712
14110,4.866837915249222
14111,4.936452985761017
14113,3.7075471672738365
14114,4.355707337112387
14115,4.5462709279568685
14117,4.820663330227522
14118,4.179383017483398
14119,2.9940165155815834
14120,4.449584268413197
14122,3.641532746673522
14123,5.0461923132561175
14127,3.35878278171264
14129,4.158348071173735
14130,3.2338494623922296
14132,3.376334092782579
14133,5.117075058673747
14134,3.993227125284691
14135,3.1804835248274586
14142,4.3726378594919035
14145,4.798807527171702
14146,3.8588628879107265
14148,4.621997011163456
14149,3.3609848176178243
14150,4.460617171369012
14151,3.456719053903861
14152,4.465979515651153
14154,3.0904070014248046
14155,2.6329306406610753
14156,3.7722373726896965
14159,3.512771578267029
14163,4.336877140600465
14165,4.125844343756644
14166,4.8780302334482375
14168,3.791131854992212
14169,4.098579487864073
14170,3.4660661864706985
14171,4.233804310786452
14173,3.784290577142011
14177,4.164769946307447
14178,4.32937210694433
14180,4.139559235003539
14181,3.871503922882292
14183,3.7791358950896905
14185,4.5689387612393375
14189,4.145589551748806
14190,3.0866345197441403
14191,5.014523893728298
14192,4.983408571217049
14193,2.0455763712203416
14196,4.4375552174485176
14198,5.452910177904982
14201,4.0903115834295924
14202,4.31359685287892
14204,3.9079001530640096
14206,4.60168348740958
14209,4.283956985231104
14211,3.6726280874456867
14215,3.926848732182472
14216,4.355511562555738
14220,3.1268131903339462
14221,4.028681832580771
14226,1.8755336822861615
14229,3.651993701558769
14232,3.656925473447007
14234,4.541953010824497
14240,4.3291739100785085
14241,3.326273769976286
14245,5.424045804709781
14247,4.152508615568658
14248,4.336239793225297
14251,4.2567011242547945
14252,3.1198043150844876
14253,4.818043701903026
14255,4.003276968588843
14256,3.3987506416203033
14257,3.985492556823781
14259,3.8947093859138255
14260,4.742146797511476
14262,3.4723765453231072
14268,4.953671900636003
14269,4.931582358536263
14270,5.090005890952353
14271,4.027114998943709
14275,4.398744525509761
14278,3.4375382598338935
14280,4.074357678382073
14281,4.906329439840065
14284,3.95647337703037
14286,4.226382858774504
14287,4.242387997938231
14288,4.288184013525876
14290,4.549511583727277
14291,2.109473714907062
14294,4.393874555739984
14296,3.7636686821349
14298,4.651165777629957
14299,3.89341310379025
14300,5.089587688330566
14301,4.976507848777585
14302,3.699560771713333
14304,4.554352131403755
14307,3.601452603225226
14309,3.4234137490609324
14310,4.85014325145984
14314,4.673278023741477
14315,5.553024679076525
14316,3.2959582308119026
14322,4.378171881198193
14323,2.485841254082575
14324,3.958435722205828
14325,4.240862062345145
14326,4.976284156210513
14329,3.909217838908335
14332,3.457713836370126
14334,4.299144097979376
14336,2.851962768389125
14337,2.3603736837626164
14339,3.864497335343006
14342,4.0383832945841895
14344,2.988734974990475
14346,4.932940256561396
14348,3.7386182806498747
14351,3.5878320603332816
14352,3.2153613888078607
14353,3.742779617632158
14356,5.841422001029022
14360,4.813564962430588
14361,2.5638648305724443
14364,3.1700134989801785
14365,3.5328281366152225
14366,4.743800633239639
14367,3.1220114440899986
14370,3.161110582159412
14371,3.1894565012816436
14374,4.660654155640459
14377,4.516189849034293
14378,3.0380787285335544
14380,5.018409375225866
14381,4.757338577505334
14384,3.954157766921788
14386,4.597849022822123
14393,4.746273183673068
14398,4.007323822019063
14401,3.1169650758163066
14407,3.9092162067322374
14408,4.876328062450536
14410,3.6257869519431365
14413,4.633146956193808
14418,4.400701963152525
14419,3.254090467227282
14422,4.1510032506620655
14426,3.159557551695298
14427,3.6521322596972166
14428,2.840174257536553
14435,5.183336201990757
14438,3.7571604443184667
14440,4.060643689706244
14441,3.233226304554572
14445,3.9329789452891877
14446,2.615869722474008
14448,3.497122908299252
14449,5.047864356404368
14450,2.919154601352742
14451,4.8072870043850955
14455,4.32501337981334
14456,2.8777082368384077
14461,3.7430170308680126
14462,3.7849449987344013
14463,4.421213194127834
14464,4.221302851697449
14466,2.9077226716405273
14474,4.436535391167196
14475,5.644548730730384
14476,3.8097023662209883
14478,4.41182642750284
14479,4.029989268939042
14480,4.6307086714325365
14483,4.503932110145204
14485,2.808358573379943
14486,4.877986016827066
14487,3.5881551246475794
14488,3.427076497921293
14489,4.08043750618555
14490,4.624618412706345
14493,3.3091366977911045
14495,2.910845931144161
14498,4.880487479990082
14499,3.260381558092381
14503,4.007920024068783
14505,4.168784284850891
14507,4.476798200485988
14511,3.7394446480439556
14513,4.177058592621031
14514,4.314422361463126
14517,4.277569014838554
14519,4.137458779852992
14520,4.406744121182343
14521,3.417158534618289
14525,4.060554321541677
14527,4.007120670364583
14528,3.608806442544889
14529,4.81180625060661
14535,5.146403845946272
14537,5.649549803640836
14540,3.3159738820197373
14542,3.4183853419389227
14544,4.551046829935144
14545,4.795975595935128
14547,4.559785057482013
14550,4.134105591803486
14553,3.0411777085493563
14554,4.299448909633789
14555,4.022555518891897
14562,4.320680752339928
14565,5.031089425180754
14566,4.106783489590247
14571,4.289750095058913
14572,3.6771555741584354
14573,5.088631115720989
14585,4.290489190795644
14587,4.227691675117361
14589,3.977394266004639
14591,4.033811303102569
14592,4.283618132052653
14593,4.59516105492389
14594,4.18886905000151
14595,3.6660344124814848
14598,4.842614898499445
14602,3.5937599328557366
14610,3.8358212928878777
14611,2.4703035113188876
14612,3.907266284599115
14614,3.8798406473068554
14619,3.3844199169421305
14620,3.352600827165399
14621,4.0212588478368065
14624,3.756922646635241
14625,4.060474521641529
14626,4.056777258734421
14627,3.736526769351676
14629,4.771477913717865
14630,4.422662378662425
14635,4.390640654761506
14636,3.082189147385063
14638,2.8561707954298186
14639,4.374151181619169
14641,4.011344506706616
14642,3.0577468178278795
14644,4.6224026382804455
14646,4.572927636223785
14648,3.391858348798171
14651,3.639459598066726
14652,4.248367791017295
14655,3.957576291837202
14656,4.9932033940251195
14657,5.110530365253423
14658,4.468194927252775
14659,4.067158630110246
14661,4.098771468913041
14663,2.7074905056978986
14665,3.152225220676205
14666,4.8579625374035125
14667,3.197757931700577
14668,4.4814272989366515
14670,4.32144060738569
14674,3.159706725285146
14677,3.9304651251923906
14681,3.5713922892455816
14682,4.629325949154648
14683,4.074899825368401
14685,4.255475409327607
14690,3.788006529340389
14693,2.6927370009757157
14694,3.581893925532654
14695,4.674448533249144
14697,4.387624181790744
14699,4.569098461221888
14703,3.7085923191777463
14710,4.79196624883024
14711,4.616801047930929
14712,4.879698976733795
14715,3.441751987041267
14717,4.018156381803444
14718,4.511959535581813
14722,5.057476266067814
14726,5.359699652174092
14727,4.5449163077922545
14728,4.607690895701808
14732,5.4400961159594
14734,3.425126348252066
14736,4.348126797652943
14737,3.088191694290369
14738,4.868969124814248
14741,3.0718757721775116
14742,4.82821087261425
14744,5.239371852079471
14747,2.9326899686697248
14749,3.5690296182898513
14752,4.19121069104689
14753,3.7026678212765995
14754,4.556775817601091
14758,4.845237319615751
14760,3.7950091164203803
14762,3.6925438336883
14764,4.854744329950841
14766,3.305790909614144
14767,5.059644807607571
14768,4.386861140110355
14771,3.5149890899833784
14775,4.704133581095858
14779,4.687240710811169
14781,3.999391866965155
14782,5.217044215987203
14785,4.118829781667822
14789,3.565382387549886
14790,3.575829172364979
14793,4.3581150260616255
14794,3.9864625356114693
14795,4.179407537842661
14798,3.826869276137635
14801,3.6442097503744755
14803,4.704236262161432
14804,4.333407478253682
14806,3.9927461109873645
14809,4.92944262348297
14810,3.4897339095658535
14812,3.12272012919247
14814,3.23659503479001
14815,3.7792146300735623
14816,3.5292280344757168
14821,4.271578004318121
14822,4.711990064160356
14824,4.011811346062078
14825,4.238595500754643
14826,3.9664894835211078
14827,4.015600390522338
14828,4.528415295267851
14833,4.093335430927247
14834,4.226946207510625
14839,3.606844283774327
14841,4.7630204988844
14842,5.151385967643557
14845,4.808032642082153
14847,4.331318730907963
14849,3.746320938945674
14852,4.519270100471443
14857,3.5398646380528076
14858,2.6856785498388316
14862,3.5997308541250836
14863,3.024966009581978
14865,4.354400563501636
14872,3.722202412868521
14873,3.766344056895774
14874,4.66790828196273
14878,4.832652920259655
14884,4.195730481743684
14885,4.3946203778241175
14886,5.100418492292473
14887,4.0727894394846205
14888,5.213663242852458
14890,4.248389251011315
14892,4.341887968741851
14895,2.7435178793844948
14898,3.1305666159147654
14900,3.2849265656029987
14901,3.948128260485834
14903,5.215297841460412
14905,4.4925563141877065
14906,3.9088322403173823
14912,4.03806814455711
14914,5.0895207984167055
14918,4.371210759568159
14919,2.8030790809956834
14920,4.386766419176597
14921,5.5427373524674515
14923,3.5257264292418586
14925,4.53615842659908
14926,3.764297255094995
14928,4.03497341935148
14929,3.369909288251694
14932,3.1289585601885297
14933,2.9234762743757816
14936,3.983793546843979
14939,4.0391848347727
14941,4.0763663969960025
14942,4.035270377967259
14944,4.653481306071788
14945,4.338123514724862
14946,4.01683117089867
14951,5.245999516634313
14952,4.75299778569688
14954,3.961332497648815
14956,2.7738987431446476
14959,4.332505897488977
14960,3.531274866758536
14961,3.5680143485819205
14962,3.0907820784296294
14963,3.199371155162876
14964,4.049158609699985
14965,4.719080099971901
14966,6.095624455453832
14967,4.8005856113269845
14969,3.776055500654113
14973,4.480552852935628
14976,3.7240485273513024
14977,3.7414388471051225
14978,5.19842347939138
14979,4.684603636037385
14980,4.490756773961108
14981,4.267229988442083
14982,5.043689022558034
14987,4.732908855100957
14988,3.070636424118205
14989,4.0102874005729765
14990,3.579524032190612
14991,4.9189852747047045
14993,5.374641616980756
14994,3.377972507230269
14995,3.6280488533623223
14996,3.448512953461515
14997,4.348822816673061
14998,4.268458837314158
14999,4.659357828229403
15006,4.63202943728755
15008,3.4302206426387705
15009,4.939946295453138
15010,3.951290982130168
15011,5.331898168919386
15012,2.964386186909677
15013,2.3927580466555023
15014,4.245366391126774
15015,3.5674371630513715
15016,3.7454896048663016
15017,3.7218714052685997
15018,4.512636105898915
15021,4.029456873176847
15022,4.985807762590941
15024,5.446749606318179
15028,3.881157140999139
15030,3.695229571150885
15031,4.431763233738514
15032,5.760805899677116
15033,4.751916321356261
15036,2.9193958526180266
15038,3.8884347643493147
15040,4.381557003404355
15043,4.1685802896527475
15046,4.326540871303667
15047,3.9807783354852395
15050,2.92539389107493
15052,2.827797381867263
15054,5.024545248606209
15058,3.6210648493112454
15059,4.947019288308295
15061,4.856199815617248
15062,4.563417588692286
15063,4.504990705710813
15064,3.9726379967916894
15065,4.22117594387708
15066,4.728397870103412
15068,4.876808602142852
15070,3.5785430102120794
15071,3.5159134932026834
15076,3.3159137144894335
15077,4.460419955629929
15078,5.554647998255648
15080,3.6770223149902583
15082,3.6347547765674744
15084,3.388966040353879
15086,3.7243309033782506
15088,4.03825193549444
15090,4.4881794532894475
15095,3.2637025355908946
15096,3.795710052561858
15097,4.497780214858965
15099,4.4284379172643185
15100,2.520476841673914
15103,3.668534432059236
15104,4.195121241675228
15105,3.9269177403854085
15107,3.3721199723085347
15108,4.02466836637043
15109,5.298288732937032
15110,3.7668620380443696
15111,4.020992841849767
15112,2.0258764844832644
15115,4.8703714122774935
15117,3.806075512172565
15119,4.940044286899391
15121,3.984745825422278
15125,4.183798405272818
15127,4.659792786388637
15131,3.8372700562470796
15132,4.5261450276076935
15133,4.362764889694695
15135,6.09100974759907
15136,2.9230011865868897
15139,4.01284666855198
15141,3.307941961616809
15142,3.0848114569738323
15143,3.6679981076736916
15144,3.8546123584550975
15148,3.5577703840538484
15149,4.9257700040899355
15150,3.7730218192646996
15151,3.4769398880128084
15153,4.585614829062003
15157,3.7120372825182684
15158,4.999883997957243
15159,2.7563093803236107
15160,4.258232281914216
15162,2.9795959170560233
15163,3.632624540486787
15164,4.350287929783306
15167,3.3686507095141733
15168,2.816736849745828
15169,3.7911439489389607
15170,4.702808268965029
15171,4.063555872430441
15172,2.923567166487575
15173,5.3094048986427875
15174,4.0802683856441755
15176,3.777710320862435
15177,3.8782071506469475
15178,4.875647516666136
15179,3.785394255239145
15180,3.830196977194187
15181,4.630064452038878
15183,3.5860424372528605
15187,3.3279431076132298
15188,5.207808510823199
15190,4.54891882301681
15193,3.582163864713622
15195,3.712936390754158
15197,4.304994360267124
15201,3.0859446858559876
15202,4.320919612228202
15203,4.0218626926584
15205,3.205702339341099
15208,4.163595365044319
15210,3.991478285300101
15212,4.0450438747691795
15213,4.707045986057203
15214,5.169065641570607
15217,4.985446512355974
15218,4.136957637598
15219,3.848510196565603
15221,4.5224614488150054
15223,3.6920809729545927
15225,4.885072236456111
15228,4.430796175241924
15229,4.582118143416871
15230,4.737275348025321
15232,5.09895809987645
15235,4.95148426306677
15236,4.680870925432265
15238,3.94791862047535
15239,3.4143983243032974
15240,5.332124957428856
15242,4.464978589665865
15244,4.955201523186715
15247,5.324734768540962
15251,3.2251892608804376
15252,3.3444178496448456
15255,4.227265362161795
15256,4.056574890014098
15257,2.816525966912745
15260,4.295907037625408
15265,2.9171804686547516
15266,4.790603016705113
15267,3.3577683862026397
15268,4.148527965965109
15272,4.573088283526917
15275,3.598700590697662
15276,4.906808881422605
15278,2.807668218493051
15282,3.592607962567055
15283,3.9558307497905885
15285,3.6259999262027747
15286,4.866618584700639
15288,4.625201754443003
15289,3.5653600128274747
15291,4.731286357446034
15294,4.790644310343554
15295,4.319777454792391
15296,4.7689492685733965
15297,5.09175236214103
15298,2.476095813916764
15299,5.842385438589732
15300,3.504821432370028
15302,4.500006917411829
15305,3.995200458116968
15306,4.722872711474819
15308,5.506694511432625
15312,4.022757777548193
15313,3.828099789224586
15315,3.7823218324508554
15316,4.613841310638802
15317,3.305633677077841
15320,5.578384367212963
15321,3.7334425278363974
15322,4.96140895901158
15324,3.7851116017757818
15325,3.749868335396221
15326,4.037428528782701
15327,4.871214507934566
15330,3.5313871232986918
15331,4.27808375815721
15332,3.128973575743446
15334,5.444957137579946
15337,4.276987720662755
15344,4.526746681075605
15346,4.865769379628521
15347,3.1488186485371257
15351,3.530296766490804
15354,4.091353518644446
15355,3.6499891352627087
15358,3.884902874994189
15360,3.183318089856491
15361,3.1366304461915187
15365,4.825518483914965
15367,4.779480467708804
15368,4.498399562061946
15369,4.686133101944883
15370,4.669045459737946
15372,4.530588906642912
15373,4.32650940936649
15376,3.6017491970500037
15380,4.454636519454217
15384,2.6964285430305095
15386,4.421299957679764
15389,2.9775119935292818
15391,3.2038543300082383
15394,3.7834686822184884
15395,3.523524072697529
15397,5.5843080346384735
15398,3.8770178271928404
15403,4.3332767974071205
15405,3.5950229438331225
15407,3.8982168646574857
15408,3.6420708170276717
15409,5.089749638804942
15410,3.3095937851165407
15411,4.894582417068546
15415,4.733681864533715
15416,2.899933775522743
15417,3.950236982884447
15418,3.2336505816690235
15419,4.8483540511716985
15420,4.031874277889061
15421,2.915898456191446
15424,3.178961714800268
15427,3.078058468573506
15428,4.967496881925967
15430,4.020262359919907
15431,3.5291434485593585
15434,4.847238975781554
15436,4.518001177983681
15437,4.239438076927792
15444,4.085183345869042
15445,3.4905276287289078
15447,4.666045088157058
15449,4.154760285415356
15450,3.7455021820033765
15451,2.770760508500902
15454,4.733417387693268
15456,3.9962524705571463
15459,4.1641607773506895
15460,4.199880533362601
15461,4.300218304540405
15463,4.837194175268486
15466,4.114423931210108
15468,3.2034813273949747
15471,3.7503159768061076
15476,4.9181340997999055
15479,4.525619959357678
15480,4.557634950105965
15483,3.2510241192762
15484,3.521825077624186
15485,4.837758671502249
15488,2.6564290980319454
15492,3.042401989151226
15496,2.9864962907291552
15500,2.9201768007939757
15501,4.287145437297868
15504,5.2181451727214565
15506,4.542900356408057
15507,3.7153316596388866
15510,4.894539216274882
15513,4.666765105874216
15514,4.7027929280418945
15515,3.728526209834887
15516,3.1995885602505054
15518,3.515376688847285
15519,4.68151473715851
15520,4.07101830007373
15521,4.867947249273965
15523,5.326621715724119
15528,4.095005236209046
15531,4.282307799258886
15532,3.8610581482718414
15533,4.647726454704752
15534,3.5862240568091805
15535,4.181898024696983
15540,4.112739380121231
15542,2.986749747436719
15543,4.917343366139102
15546,3.7474150786377494
15547,4.264955566323554
15548,5.122252912626154
15552,3.6638268860515426
15555,4.207796622787035
15557,4.089301185749287
15560,5.291813817283484
15561,3.234776855231371
15567,3.795824889754609
15568,4.529925909732243
15571,5.336746540811516
15577,3.5572212451565335
15578,5.279616316298414
15579,4.142928051329893
15580,4.313824981231463
15582,4.28086076514499
15583,3.203823129505541
15586,4.184996290955479
15587,4.85227237970045
15588,3.2175837462500647
15589,4.482655606861183
15592,3.088000698913974
15594,4.806327455340119
15595,4.473814403186321
15598,3.3420324266380286
15600,4.530223666263443
15602,4.607740600228651
15603,4.645222744210422
15604,3.5204826346185563
15605,4.516947961164147
15608,4.085945245804468
15610,5.008007722242747
15614,3.720206064786045
15615,3.9343019849355594
15616,3.708513768424948
15617,4.807775413254982
15618,3.8630420940431476
15619,3.854365995060158
15622,3.7907183167060197
15624,3.5876505588284697
15626,4.405432220262697
15629,4.248270407344513
15630,3.573969336417375
15632,2.747294782545847
15633,3.6778219580824536
15634,4.031630522560651
15635,5.062182784897031
15636,3.37854734438632
15637,3.8867455432399787
15641,3.2008260010219254
15642,4.267622633914172
15643,3.6136346211705277
15644,3.621620484551251
15646,4.59716687801296
15648,3.8996157166485563
15650,4.368789687529386
15651,4.188096856096123
15653,4.335939285557572
15655,4.803380884244162
15656,2.7362764588045803
15659,5.4789177863032075
15660,3.5648124229271523
15661,3.5361378719423815
15662,4.930806826120524
15663,5.236732954263835
15664,3.212630663397008
15665,4.686059405289427
15666,2.7603882790316163
15667,4.717552400491184
15669,3.7592084555685163
15670,2.6346280316632034
15671,4.3274409620809555
15672,3.878093866382729
15675,4.094781976806373
15676,4.16767211829159
15679,3.235685558324161
15680,3.8833059701756403
15683,4.106216088465637
15686,4.128165035838875
15687,4.3899510566440325
15691,4.36803184829735
15692,3.5561911950297747
15693,5.134104784758181
15696,4.4837589320718925
15699,3.6314465480353366
15701,4.258235474672712
15704,2.9950077420753387
15707,3.827474342897103
15709,3.298779305636052
15711,2.8891010164043847
15713,4.96552532970733
15714,4.2658557769796435
15715,4.44668774358437
15718,2.5677433115816415
15719,4.509068230859861
15720,3.6540039542589886
15722,3.7192126594034
15723,4.744281137135783
15724,3.8011791257772547
15726,4.3517770077576845
15728,4.4530684632002036
15729,3.449917649394175
15730,3.7311683488296463
15732,4.4802505332144245
15734,3.634606423539624
15735,4.30572905110419
15738,4.141720501139293
15740,3.253612001108398
15741,4.856756525443058
15742,3.487946974350819
15747,5.0109537237156445
15749,4.22333896896467
15750,5.349296014701053
15751,4.562369164685368
15752,4.283128949748429
15754,2.699911011373786
15761,3.0306848731637337
15764,4.585057270811937
15772,4.1009751371540535
15773,3.894354326048722
15774,3.2977145628487747
15775,4.320255554475339
15777,4.25234954116234
15781,3.3999036455664546
15785,3.74031985804287
15786,3.875703903333195
15787,3.5598399539664634
15790,3.802640404754777
15791,3.6547817427185536
15792,4.858991308479713
15794,3.9253006525248546
15795,4.243620378662589
15796,3.9575477920945605
15798,4.772676174894114
15800,4.274670633272864
15801,3.415571577594807
15802,4.581224291651184
15803,3.706780806217708
15805,4.098283868201767
15806,3.6571277558978514
15807,4.613592700927532
15808,4.182746291148404
15809,3.3288449620167118
15810,3.7509054515223994
15812,3.608636442479078
15813,4.067705344487646
15814,5.29636340371248
15815,3.781995157363021
15816,3.0436791336271427
15819,3.0363581458119984
15821,3.11866344152343
15824,4.419772554208748
15825,4.138683410295085
15826,2.217356903066819
15829,4.4941319131155275
15830,3.866486265454617
15833,3.4652816335859056
15834,4.340325493769074
15837,3.7698274051425114
15839,3.0996091015947536
15840,1.9718452155821795
15843,2.7321996800781876
15845,4.146716957059526
15846,3.9858335827394558
15848,4.28176118100601
15850,4.299647155400662
15853,3.583895848054686
15854,3.9566851244013646
15855,3.511160971912539
15857,3.764869855734894
15861,2.8478514605272567
15864,3.6460675236651983
15867,3.266155399468134
15868,4.771769166744598
15869,4.621961112628225
15870,4.572220061047282
15871,4.547052918327514
15874,3.5387318084140227
15875,4.17346925870522
15876,3.291934781109055
15877,4.6005043620401835
15878,4.492763666539043
15879,5.277510323251347
15880,3.0702954741835065
15881,3.897799373633881
15882,3.9274767722691566
15883,4.453770404592002
15885,3.69838801590892
15887,3.732795928473557
15889,4.433364996043542
15891,3.5962542458237867
15892,4.495677289953302
15893,4.275862891532793
15894,3.417722928258338
15895,3.841413947722027
15896,4.917259048970713
15899,4.261596343772801
15900,4.981114900665377
15901,4.220714993964366
15905,3.3440772141683315
15908,3.326741055475087
15910,2.298133729760629
15912,4.148034679911385
15913,4.915767766578734
15914,2.7460757160791296
15915,3.9861686043626814
15916,5.499329357368102
15918,3.6216305887869433
15919,5.031269280108057
15920,3.128522825257117
15921,4.87318656904404
15925,3.2838633321013377
15932,4.5307341314293454
15934,3.5547230422209712
15935,4.905509938581495
15939,3.9565105281162016
15940,4.3104227837754605
15942,5.0400844009295
15946,4.885096264271535
15952,2.7082637937483574
15956,3.613770378447864
15959,4.716644697814145
15962,3.9159429933753622
15963,3.923698855526896
15967,3.952606693237499
15968,4.52335653418862
15969,4.64964268238992
15970,4.0820915995283364
15971,3.6989269111551835
15972,4.676541468408165
15974,3.1324421219818612
15977,3.677091768534584
15979,3.6184469037111024
15980,4.770316231310817
15982,4.432976936349556
15983,5.160478283251715
15984,3.7671339552622367
15987,3.9404387287827753
15988,4.868184924959614
15989,4.23558333541975
15990,3.3043140542442
15992,5.832894222978424
15995,3.9605215439909935
15996,3.601163263408961
16001,2.462567612737393
16002,4.355650350143514
16003,3.0690227038420463
16008,3.609754532751225
16018,2.444873789041288
16021,4.525952186444108
16023,2.842469711048311
16027,4.357679851354431
16028,5.415365311351143
16029,4.087713980530927
16031,3.8709280477597825
16032,4.121461191016902
16033,3.960262767876637
16035,3.998076410784503
16037,4.931412832096834
16038,4.330231694266196
16039,2.9138120798092912
16040,3.155386922446724
16044,4.719455846902653
16045,4.52741448447329
16051,4.040487308803794
16054,2.6994847502023545
16056,3.470571521869522
16057,3.5190098839512
16060,4.402789178441911
16062,5.081797718772629
16063,4.457768665249628
16064,3.7531902143271196
16065,4.968900749087666
16066,3.2022637386063364
16068,4.111513577624848
16070,4.276907337250533
16072,2.9758324492475934
16074,4.854372685401016
16075,4.0282409827020045
16076,4.5433945879019655
16080,4.809508129135853
16083,3.8164655628881534
16084,3.645394465359078
16085,3.2040041158417543
16086,4.235258799049543
16087,4.233680542673884
16088,4.3397974439759155
16091,5.52245244033907
16092,3.0193826066593097
16093,4.106453274192696
16096,3.081493410783836
16098,4.4134047510801855
16099,3.9220602557790247
16100,3.388716732815137
16103,4.070937612303352
16104,3.4063131908778796
16105,5.3439719044301635
16106,4.089751631812524
16107,4.581061665143489
16108,3.4829004425654153
16109,3.716387009224925
16115,3.068624890562821
16116,3.1968468907283825
16118,4.421435186007138
16119,2.7464360312772205
16120,3.7952542779841085
16122,4.188545154842862
16123,3.967292801737728
16124,4.036029191418185
16125,4.694173571034482
16126,4.286523975795302
16132,3.6634335869595893
16135,4.224671605162962
16136,5.672697323089325
16137,4.954396578009057
16138,3.135947673486336
16140,4.0448596503900704
16141,3.3701365828589145
16142,3.6856998915101205
16144,3.446728582705304
16145,3.6435638566080484
16146,2.951200391045389
16149,4.194127455529653
16155,2.7502286663234896
16156,4.642273595073178
16160,3.3652507118353148
16161,3.035261990130301
16163,4.654227070346145
16164,4.086246671678299
16167,3.4015428861998824
16169,4.19357930928041
16171,3.2772793819529333
16175,3.787527718856508
16177,2.891803689443793
16178,3.539745445997119
16179,5.499702426805023
16182,3.0195128567940377
16185,4.4487909696332855
16186,3.361831861019204
16187,4.551248474956486
16189,4.1443604278468955
16190,3.4452176606982676
16193,3.7828185842048017
16194,3.4960509833382436
16195,4.088949364820095
16196,4.261277846695034
16197,4.3464207966793085
16198,4.905474289068823
16201,3.1438185250729784
16203,4.226195240641513
16205,2.7090266808676446
16206,3.376472903328951
16207,3.4651709726894526
16209,3.9797683056764486
16210,5.743869836951028
16213,4.877193930148598
16215,3.7387770635631123
16216,4.162608397500401
16218,4.850160019681493
16220,5.01202173538661
16222,4.801715931984601
16223,3.81587069594019
16224,3.6233310343854956
16225,4.06175158489018
16226,2.7406782060974333
16232,4.673335280849056
16233,2.4679677514003826
16235,3.2520965228436616
16237,5.037161070392904
