Id,Hazard
27812,6.83667850494
27814,8.33213424683
27818,7.59288311005
27819,7.86660671234
27821,12.8745937347
27823,8.48391056061
27825,10.4326906204
27826,8.35838890076
27827,6.00548696518
27828,5.7179608345
27829,12.2139701843
27832,6.5554933548
27836,6.4393453598
27838,11.6196269989
27839,5.64909553528
27841,11.6703681946
27844,7.1150097847
27845,8.36038780212
27846,4.9154958725
27848,9.11411762238
27850,5.86058807373
27852,3.53544902802
27853,7.25292015076
27854,6.02833366394
27855,10.7510890961
27857,7.30249214172
27859,5.84957361221
27861,7.38195037842
27862,4.57562112808
27864,8.79259300232
27867,9.708111763
27871,19.3394851685
27880,12.3191490173
27881,9.19359016418
27882,3.85791993141
27891,8.76467418671
27900,7.3204202652
27901,6.76506853104
27902,5.75846099854
27905,4.31801080704
27907,9.53649997711
27908,5.60410404205
27910,8.34331607819
27911,5.92313766479
27914,6.50385475159
27915,8.22403717041
27917,5.51388978958
27919,7.49956130981
27920,7.79939365387
27922,8.12092208862
27924,5.93551206589
27927,18.4027519226
27928,4.318795681
27930,7.02222824097
27932,10.4961357117
27933,9.28780937195
27934,6.43717670441
27938,6.04236793518
27942,9.56349277496
27943,5.87416553497
27945,10.0142211914
27949,6.81751251221
27952,10.7410802841
27954,4.15497875214
27955,5.88027048111
27957,6.75051784515
27961,6.08921718597
27966,6.78679418564
27967,6.93800830841
27968,3.37390756607
27969,7.58758449554
27970,6.6689581871
27975,3.91721343994
27976,5.66624355316
27978,7.49979543686
27980,8.60060119629
27981,6.95272350311
27982,8.07614135742
27983,8.57843017578
27987,6.25328969955
27989,6.17101669312
27991,5.03603458405
27995,6.92233085632
27996,11.2437849045
27997,6.7257232666
28001,4.32516479492
28003,4.78195953369
28004,7.32572937012
28005,4.96845626831
28009,7.76231384277
28013,14.8776502609
28014,5.69700527191
28020,9.15332221985
28025,5.04648256302
28028,6.38417625427
28029,10.212677002
28030,8.89824104309
28038,6.8670873642
28039,6.74359703064
28040,6.12372875214
28041,6.11917161942
28043,6.59009647369
28044,12.0405607224
28045,6.09269666672
28048,7.57033920288
28050,14.6328735352
28051,8.50456809998
28052,6.43821048737
28053,13.0758829117
28055,10.8860225677
28057,5.63683700562
28058,7.96219158173
28060,7.93048191071
28061,8.50704479218
28062,6.80354642868
28064,8.37792110443
28069,8.79656219482
28070,6.08698606491
28071,7.80038452148
28072,7.64231872559
28074,7.33480501175
28075,4.90970039368
28076,8.96953582764
28077,9.55087852478
28078,7.85018444061
28079,13.1778488159
28080,9.81509208679
28082,5.10195064545
28084,10.6946430206
28085,9.81586837769
28086,7.52537631989
28088,7.0528421402
28091,5.76038360596
28094,14.4570236206
28097,5.34623908997
28099,7.88564968109
28100,7.62263345718
28105,9.01858615875
28106,6.17662906647
28107,5.47292613983
28108,8.22594451904
28109,4.70061254501
28111,9.76305103302
28112,9.02201461792
28113,9.61659145355
28114,7.64723205566
28115,6.95400905609
28116,10.0672016144
28117,7.26995897293
28121,8.84982204437
28122,6.65463924408
28124,10.8485603333
28125,6.60751056671
28126,7.27125644684
28127,5.01142597198
28131,9.08376312256
28132,7.26938152313
28133,9.1416683197
28134,6.13120079041
28135,3.89610815048
28137,6.38494110107
28139,9.96833992004
28140,11.2491035461
28142,6.63493299484
28144,7.43869447708
28145,7.80249118805
28146,4.76096153259
28148,6.57390975952
28149,5.00496387482
28150,7.29098415375
28151,8.08769798279
28153,10.0037021637
28155,17.7519378662
28156,11.7903270721
28160,5.40708446503
28161,6.46197366714
28163,4.6967792511
28164,8.5442943573
28165,8.29114532471
28166,9.02536773682
28167,4.54197216034
28168,10.5667676926
28169,6.20672130585
28171,8.06833744049
28172,8.22259235382
28174,9.43474769592
28175,5.90200805664
28176,7.61874961853
28177,12.0986280441
28179,9.57465934753
28182,6.97577095032
28184,9.61007213593
28185,7.26360702515
28186,7.91692447662
28189,7.16239929199
28190,5.36879873276
28192,6.45653343201
28195,7.39109802246
28196,7.49603796005
28200,8.80784320831
28202,6.38508033752
28205,9.66658592224
28206,6.64256191254
28208,6.04469633102
28210,22.4946174622
28213,6.56072998047
28218,10.0275745392
28221,8.81097698212
28222,6.14441537857
28223,5.40053319931
28226,12.1991891861
28227,6.7404499054
28229,6.97437763214
28230,5.84583044052
28232,8.18622112274
28233,8.41017723083
28234,6.95939254761
28235,5.63280105591
28238,6.68257236481
28241,7.77884817123
28242,6.9610581398
28246,10.219291687
28248,5.7211227417
28249,7.80193710327
28250,14.1740531921
28252,9.00647926331
28255,5.37339401245
28257,4.84214782715
28258,5.2131319046
28260,8.82354164124
28265,4.34195566177
28266,7.83026123047
28267,6.32408094406
28270,8.10906600952
28272,9.63440322876
28273,6.85939788818
28274,11.4656410217
28278,8.28630828857
28280,6.92851686478
28282,6.77897596359
28283,8.48058319092
28285,6.62288665771
28286,5.92424583435
28290,6.5825381279
28295,8.69931221008
28298,4.50247955322
28302,8.32705974579
28303,5.48078632355
28304,6.70424556732
28305,6.23089885712
28306,6.54296302795
28309,8.00872516632
28311,11.6452693939
28314,5.87367725372
28315,8.70561408997
28316,8.25445747375
28317,9.00870895386
28326,7.0892624855
28327,6.78448581696
28328,8.89563179016
28330,7.78816413879
28332,7.59426879883
28333,6.62061929703
28334,8.25420761108
28335,7.26528453827
28336,8.22673892975
28337,10.0306415558
28338,7.33662843704
28342,6.86882019043
28344,5.8922624588
28346,7.21861362457
28347,5.21440553665
28351,5.16012477875
28357,8.06560134888
28358,7.8969373703
28359,6.65977334976
28361,11.8944263458
28362,7.26438999176
28369,15.3652915955
28370,11.2374792099
28371,5.25861597061
28373,6.54427242279
28375,10.0616912842
28378,5.09620714188
28381,5.03893566132
28385,6.17476558685
28387,7.45462179184
28388,8.02248668671
28391,6.65963172913
28393,10.0453624725
28394,6.01828670502
28395,8.85306930542
28397,7.15756225586
28400,8.73712921143
28401,11.1447925568
28402,13.126619339
28403,6.92120552063
28404,11.9753704071
28406,5.02536821365
28407,5.44778633118
28411,9.88689231873
28412,8.18795490265
28413,6.8640127182
28415,6.24248600006
28417,6.18851470947
28418,5.57292318344
28424,8.75033569336
28425,6.42284107208
28427,5.65656042099
28428,10.5828456879
28431,7.25591802597
28432,6.43576049805
28439,8.50817298889
28442,11.0444736481
28443,5.4256529808
28444,7.52981281281
28445,5.15534877777
28446,9.99863815308
28452,6.54044628143
28453,7.90510082245
28456,3.95618581772
28457,6.54220485687
28459,8.4410572052
28463,6.93495893478
28464,8.27273464203
28466,7.11253929138
28468,7.72529315948
28470,8.15019512177
28471,5.41789150238
28477,6.23453521729
28478,7.20433044434
28481,7.75020980835
28483,7.15391206741
28485,6.90460014343
28488,4.12338352203
28489,7.66106271744
28490,6.56491565704
28493,6.9182677269
28494,11.0276985168
28496,6.24622297287
28497,7.03683185577
28499,11.6301383972
28501,7.80976581573
28502,6.51076889038
28505,9.33780479431
28506,10.8533964157
28508,7.76717376709
28510,6.35831546783
28514,8.67717170715
28515,9.81376171112
28517,7.45609092712
28519,5.11393880844
28522,9.63952827454
28523,6.12678527832
28525,8.18893909454
28528,8.53173828125
28529,11.170627594
28531,6.92466163635
28532,9.56060218811
28533,5.35402297974
28534,7.08214759827
28535,9.61762523651
28536,4.50822544098
28542,9.63585853577
28543,8.49290275574
28544,8.03829193115
28546,8.1096572876
28547,9.56673812866
28548,8.6203956604
28550,13.6629915237
28551,9.05644321442
28552,9.33785057068
28553,10.8308525085
28554,9.25772666931
28555,7.52177524567
28557,4.98481273651
28558,12.8545084
28559,4.77525568008
28561,11.1800193787
28562,5.62814998627
28563,6.30781745911
28564,5.41948652267
28567,7.36876773834
28571,8.0899181366
28572,6.23967552185
28573,8.25219726562
28575,5.3206911087
28576,5.74682617188
28577,6.14480018616
28578,10.7001628876
28579,5.00291061401
28581,5.67959403992
28582,9.75431346893
28583,6.02895355225
28584,8.0068693161
28586,6.9846830368
28588,8.09564971924
28591,6.81417655945
28593,7.7936425209
28594,7.22520828247
28595,11.2881374359
28597,5.69435787201
28599,10.1793174744
28601,11.212053299
28602,5.67003583908
28603,9.4367017746
28604,8.70541858673
28605,3.92198181152
28606,8.32720375061
28607,8.52710342407
28608,8.00951766968
28609,12.9685077667
28610,4.16664791107
28611,8.63129043579
28612,8.74652481079
28615,10.3353948593
28616,10.7740154266
28621,7.07736873627
28623,5.62690258026
28625,8.01222038269
28628,8.44352531433
28629,6.80887031555
28630,9.56210422516
28631,6.90468931198
28632,4.56944704056
28639,6.34826374054
28640,9.46325016022
28646,10.9924449921
28648,6.36567974091
28650,10.8830699921
28651,5.71771907806
28653,7.86216163635
28656,7.65247249603
28660,6.36579608917
28661,10.6387634277
28667,9.73364448547
28668,10.3930549622
28670,8.93995666504
28671,7.95283889771
28672,15.1855125427
28673,8.04209136963
28674,6.97536659241
28675,8.85362815857
28676,7.01059770584
28677,8.51433086395
28678,9.028175354
28679,6.57915878296
28680,9.43422985077
28682,9.93694114685
28683,7.61107683182
28684,17.0681610107
28685,9.51135921478
28687,8.86921405792
28689,11.5526237488
28690,12.0973234177
28696,8.77856445312
28698,7.67831325531
28699,6.0439414978
28702,5.68239116669
28703,4.52463150024
28704,4.88383483887
28707,8.49500846863
28709,9.92139148712
28711,5.14977741241
28716,7.75391674042
28719,4.84718942642
28720,11.452299118
28721,9.65532112122
28722,10.8148384094
28723,8.00475406647
28728,8.40566253662
28729,3.8303809166
28730,8.20693016052
28731,8.64121246338
28733,7.69459533691
28735,5.94806575775
28746,7.55805015564
28747,5.56362056732
28749,5.00984954834
28750,8.23086452484
28752,8.49921607971
28753,8.3251914978
28756,8.60528373718
28757,8.2394657135
28758,8.89738464355
28759,7.60024213791
28764,9.73610115051
28766,6.89792346954
28767,5.88730812073
28769,5.48470640182
28770,5.88878440857
28771,9.78628349304
28772,6.293384552
28774,6.26344680786
28775,5.14022731781
28776,7.34544277191
28777,9.67924404144
28778,5.70971679688
28779,5.86419010162
28781,9.54016304016
28785,7.50988435745
28786,8.08529090881
28793,6.08581733704
28795,9.35022926331
28796,8.21802330017
28797,9.10234165192
28798,9.05221366882
28801,8.2169675827
28802,8.9905796051
28804,8.17787361145
28805,10.0469884872
28806,8.06163215637
28807,6.90799713135
28812,8.74900436401
28814,13.0434055328
28815,3.21833467484
28816,5.0805644989
28820,8.71359825134
28825,8.47597122192
28826,5.53307247162
28827,8.98093223572
28828,7.37650489807
28829,6.50826692581
28837,4.69970178604
28840,7.74050855637
28841,11.9909610748
28843,5.07592058182
28846,8.20442771912
28847,7.0427312851
28850,6.50083351135
28853,7.51982879639
28854,5.2806596756
28855,7.331366539
28857,10.2179145813
28859,15.1073513031
28860,12.6792888641
28863,9.19622039795
28865,9.8415851593
28868,9.56668949127
28869,6.14616680145
28870,9.12677764893
28871,6.67746400833
28872,6.60157966614
28875,12.793888092
28876,8.37861633301
28878,7.84285926819
28880,5.77717733383
28885,7.89831256866
28887,7.94835615158
28889,7.64095878601
28891,7.29620456696
28892,18.5470085144
28893,7.05052375793
28896,6.97966480255
28897,12.1190471649
28898,6.46598815918
28899,5.55944824219
28901,5.0669260025
28903,7.25098419189
28907,7.85707807541
28908,9.71952629089
28911,6.66487932205
28912,7.1915473938
28913,10.9732351303
28914,5.81579685211
28915,7.79654836655
28918,9.95206832886
28920,3.83775067329
28921,11.9859905243
28923,6.08940410614
28924,7.94454860687
28925,7.1444978714
28926,7.54636383057
28930,9.02060127258
28935,7.39493465424
28938,9.2764673233
28943,7.99362230301
28945,4.96991539001
28947,9.88999557495
28949,8.76651477814
28950,5.31474590302
28951,7.59039497375
28952,8.6640663147
28953,8.79282283783
28955,4.49709844589
28958,12.9128684998
28962,5.50151824951
28967,11.0949001312
28968,7.59482383728
28970,12.0888376236
28973,9.17377662659
28974,5.40546321869
28975,7.03379631042
28977,9.80685806274
28979,10.3603477478
28980,10.8184432983
28981,7.20667362213
28982,5.16193008423
28983,6.38012933731
28990,5.94492006302
28991,12.415397644
28992,8.06181430817
28995,6.17170333862
28997,6.78995800018
28999,6.66996383667
29002,9.08761024475
29005,12.7323722839
29007,6.52274513245
29009,8.78555774689
29010,6.86548519135
29013,6.23624038696
29014,6.53329086304
29015,3.78140640259
29017,8.65243721008
29019,8.91172599792
29020,8.63812828064
29021,8.88924980164
29022,5.72123765945
29026,7.77910804749
29028,7.1101808548
29029,7.83664989471
29035,5.64959573746
29041,11.9473295212
29042,9.96657371521
29043,9.61541557312
29044,7.54947948456
29045,6.94267654419
29046,7.8483710289
29049,6.79334497452
29053,9.23990821838
29055,8.92721748352
29056,6.8464756012
29058,6.20026350021
29061,5.59870052338
29068,7.28876781464
29069,5.89569759369
29074,7.44723510742
29077,4.90886640549
29078,18.3313217163
29079,7.96346759796
29080,6.2086057663
29083,8.04431343079
29087,16.4527797699
29088,9.37431907654
29090,8.01156425476
29091,8.73465538025
29092,6.38523483276
29094,5.93500900269
29096,9.40344810486
29098,8.44737625122
29100,6.33917617798
29103,8.7172832489
29104,6.19151687622
29105,8.12247657776
29113,5.59243679047
29114,9.03371810913
29115,7.13217592239
29116,7.41519355774
29119,8.09861660004
29121,7.04925346375
29124,8.7139377594
29125,5.98248815536
29126,6.46810293198
29127,8.46721744537
29128,8.0861530304
29129,5.85711860657
29130,5.20273542404
29132,6.62060689926
29133,7.41888713837
29134,7.81264400482
29135,6.65205383301
29138,7.66394329071
29139,7.6804022789
29140,7.31151008606
29147,6.54437637329
29148,4.24824047089
29149,6.77755737305
29153,9.49081802368
29154,6.15881919861
29155,9.92391014099
29157,9.55236816406
29158,5.21375274658
29159,12.7281923294
29162,8.5641784668
29164,8.96597194672
29165,6.77825832367
29167,8.29257965088
29168,7.80662107468
29170,6.49301719666
29172,9.19051551819
29175,8.90451812744
29176,7.0321264267
29177,6.63889789581
29178,8.01517391205
29179,6.26326131821
29180,12.5314979553
29181,7.46378135681
29182,7.84091949463
29184,7.29851102829
29185,7.98894405365
29186,4.45266914368
29187,7.14611339569
29189,6.16102600098
29191,7.53523254395
29192,8.27446269989
29194,6.60446977615
29199,6.32430124283
29200,8.98553943634
29205,5.33805847168
29211,9.05439186096
29212,7.75105714798
29213,8.10879611969
29214,6.0805015564
29220,6.82318687439
29223,9.43584060669
29226,8.98595428467
29228,6.51479291916
29229,7.65674257278
29231,5.42328119278
29236,7.34183120728
29238,6.76700019836
29240,9.8423614502
29241,5.8250579834
29243,11.9301481247
29245,7.3833732605
29248,9.49731445312
29249,6.88964176178
29250,7.25967693329
29251,9.59004974365
29254,6.25129127502
29256,6.34911155701
29259,7.26791858673
29260,10.2694816589
29261,7.49579811096
29265,6.54836940765
29267,9.71186828613
29269,9.29889583588
29279,6.91764497757
29282,8.38452339172
29284,7.5531463623
29286,9.34469985962
29287,8.792760849
29291,6.7583231926
29292,6.06525802612
29293,7.779920578
29298,7.98558187485
29302,7.93157577515
29303,7.25288534164
29307,7.26489019394
29308,5.15845966339
29310,5.61199235916
29311,3.57092905045
29312,6.49210834503
29313,6.32666778564
29314,7.81746196747
29315,7.01418161392
29318,8.58716583252
29321,6.5694103241
29327,9.87950706482
29330,8.40174102783
29332,9.51456356049
29333,3.34608983994
29334,8.24277687073
29337,7.55751991272
29338,5.95126199722
29341,8.35710144043
29343,6.85563516617
29344,13.970457077
29345,7.57477331161
29346,8.344581604
29352,7.51950216293
29353,8.18279838562
29355,7.30543613434
29360,12.516500473
29361,7.70973539352
29362,7.83835887909
29364,6.9578704834
29367,7.98453807831
29372,5.31811189651
29374,7.8228635788
29378,7.17631816864
29379,8.42636680603
29380,7.43901443481
29382,7.17872428894
29384,6.13475894928
29387,4.64980697632
29389,7.59636306763
29392,8.17676353455
29393,9.268658638
29396,10.7635774612
29399,11.1006126404
29400,8.64395904541
29401,10.8864345551
29404,6.17694473267
29408,4.22132110596
29409,4.44660711288
29411,7.19929504395
29412,9.66924476624
29416,11.7137870789
29419,10.7269477844
29421,7.41028022766
29426,13.4309368134
29427,8.03173065186
29428,10.6450147629
29429,5.34284496307
29430,4.90602397919
29431,5.09845590591
29433,5.39339399338
29434,6.62875747681
29437,5.78886222839
29438,11.3569717407
29439,6.05501556396
29441,9.33489608765
29444,7.09659004211
29446,4.767619133
29449,5.56851387024
29450,7.16159009933
29451,7.98845052719
29452,6.49655866623
29455,8.3964099884
29457,10.4564142227
29458,9.77861785889
29462,7.3582034111
29465,6.40605926514
29471,9.59625053406
29472,5.35394191742
29475,10.8853206635
29476,7.03470420837
29477,8.28072547913
29478,8.01370811462
29479,18.9289665222
29481,9.53099060059
29484,5.47635364532
29485,10.4710273743
29486,10.1078147888
29488,15.7223129272
29489,7.86783647537
29490,5.38463115692
29491,7.86844730377
29495,8.26685905457
29496,6.98693370819
29497,7.81391048431
29499,10.2495498657
29500,8.6649055481
29501,5.86351966858
29504,8.48616027832
29506,7.73782253265
29508,12.8360519409
29513,7.34826517105
29514,7.03802776337
29516,7.19368743896
29519,6.26236104965
29520,7.79097509384
29522,7.06439971924
29523,6.75951385498
29524,11.428237915
29526,5.57216453552
29527,6.90730524063
29529,6.80583763123
29530,9.39966869354
29534,8.5205783844
29537,5.16893720627
29538,13.8533506393
29539,7.99890327454
29541,5.63556003571
29543,7.33158731461
29545,8.95022773743
29546,3.64573812485
29547,8.42184448242
29551,5.71594905853
29557,5.20796012878
29560,4.72246265411
29564,5.46828460693
29565,10.106967926
29567,4.15952396393
29568,7.12530612946
29572,6.04860591888
29573,6.14664316177
29576,7.18235015869
29580,8.88684749603
29581,11.4356889725
29583,13.3452720642
29585,12.1303367615
29587,17.1604366302
29588,6.19850111008
29591,6.98473453522
29602,8.29100608826
29605,5.63837099075
29606,4.94544887543
29609,7.69636154175
29610,8.58415412903
29613,6.44415283203
29618,22.2069778442
29622,8.30046749115
29625,6.4043469429
29627,7.13364887238
29628,7.76482915878
29629,5.28471088409
29630,6.38806247711
29631,8.97127914429
29635,8.6427936554
29640,6.56163215637
29641,7.59066390991
29642,6.75982761383
29643,8.63381195068
29647,8.58360099792
29648,8.3711605072
29649,7.52855873108
29653,8.67678928375
29656,7.07243728638
29657,7.85006284714
29658,9.68752670288
29660,9.13877677917
29661,8.11454868317
29662,9.89621353149
29663,8.00827407837
29664,4.64779281616
29668,9.83999729156
29670,6.52952480316
29674,8.11877441406
29676,11.8826274872
29677,5.23628425598
29678,10.0156497955
29682,9.23532485962
29683,9.16458702087
29684,7.00138187408
29685,7.72295713425
29687,6.85898399353
29689,6.52930259705
29690,7.55013656616
29691,7.86178636551
29692,9.0318031311
29693,6.9748134613
29694,5.45334339142
29695,10.1199226379
29696,5.78992843628
29697,8.40114498138
29698,5.49841690063
29699,7.44981145859
29700,10.6361408234
29701,10.0239849091
29702,10.7195768356
29705,8.99184417725
29707,5.61280632019
29709,11.8504600525
29710,6.24853277206
29712,5.57716464996
29715,9.25063896179
29716,11.2618484497
29719,4.47355651855
29722,9.18228149414
29724,7.20399236679
29726,8.46733474731
29727,9.95775604248
29731,8.59343910217
29732,6.37666797638
29733,4.64321804047
29735,7.40703439713
29740,4.6895942688
29741,10.1590385437
29745,7.63082408905
29748,5.98057985306
29751,5.03418540955
29753,10.9336605072
29754,8.14253425598
29758,10.6066303253
29760,10.1304235458
29761,6.84933662415
29762,5.13952112198
29764,11.6569271088
29765,12.8092460632
29768,5.76437234879
29769,8.18244838715
29773,8.72040843964
29774,7.6993894577
29775,7.74460411072
29776,18.3604221344
29777,5.38266277313
29781,6.09364843369
29782,7.67435932159
29783,4.84310054779
29785,7.39018344879
29789,6.24196624756
29790,7.40363740921
29791,9.73889732361
29792,8.20796298981
29796,8.79479026794
29797,10.4167604446
29799,4.63768100739
29800,7.84840774536
29802,7.27612304688
29803,8.46462059021
29804,9.21769142151
29806,7.44530200958
29807,5.96293067932
29809,10.5954465866
29811,8.73546409607
29812,7.65511512756
29814,7.83778953552
29815,5.69141101837
29819,8.2835559845
29825,5.42162322998
29828,10.2383394241
29829,8.01690673828
29830,14.8662080765
29831,6.25930309296
29833,5.69553852081
29838,8.03883075714
29840,7.2429895401
29846,7.72589874268
29849,6.51567649841
29851,7.04758358002
29853,8.01381015778
29858,4.13983821869
29859,6.29494476318
29861,7.59743976593
29863,7.25409698486
29868,8.85101509094
29869,7.0657043457
29871,6.94525718689
29872,8.08851623535
29873,8.55877494812
29874,7.12027931213
29876,4.85791301727
29877,10.2672424316
29878,7.34863758087
29880,7.95867967606
29881,5.38213682175
29884,8.33386802673
29885,8.09225559235
29886,6.84090042114
29887,6.87406349182
29888,6.28563308716
29889,6.33838510513
29890,5.81093549728
29893,7.05244207382
29895,5.79305648804
29897,14.9114131927
29899,8.41628932953
29902,7.03403568268
29911,8.38205909729
29912,8.03315830231
29915,5.75127410889
29916,7.85726356506
29918,4.3944940567
29919,9.81038856506
29923,12.5556144714
29924,6.84989643097
29925,5.64564371109
29926,4.31579208374
29928,7.25131416321
29929,12.3165597916
29930,9.71299743652
29935,4.76029348373
29938,9.65358734131
29940,5.70414829254
29942,8.37998771667
29944,8.75300312042
29945,8.9929599762
29946,6.96803998947
29948,6.85865211487
29952,4.63056945801
29953,8.85468292236
29957,8.09904289246
29959,14.1011390686
29960,7.68998146057
29961,8.1626329422
29965,7.6255865097
29967,6.01975774765
29971,8.60295963287
29972,9.46687698364
29973,8.00367927551
29975,6.60852718353
29976,9.6194896698
29978,13.4737462997
29979,6.22304201126
29982,6.76410913467
29984,9.52748298645
29985,8.7428894043
29986,5.31617927551
29988,7.81958866119
29994,5.41370487213
29995,14.0601615906
29998,8.51217460632
29999,17.0244064331
30000,5.73485469818
30002,6.16512537003
30003,5.99003887177
30007,11.3113765717
30008,9.56157684326
30009,8.37516403198
30010,6.13027381897
30012,9.18491649628
30017,4.20930147171
30019,3.32662391663
30020,5.74252843857
30023,21.7472991943
30024,7.40748023987
30025,4.30775022507
30029,13.6765136719
30030,10.0284481049
30031,6.61902236938
30032,8.37067890167
30033,9.81114006042
30034,10.4213562012
30038,7.62673568726
30040,4.25334835052
30041,13.135518074
30042,11.212141037
30043,7.00321865082
30053,8.11231994629
30055,9.44150543213
30056,6.34919834137
30057,5.56587219238
30058,9.11392784119
30060,6.41174793243
30061,5.65212726593
30064,7.0696721077
30067,7.80221128464
30068,8.82459640503
30069,5.51150178909
30070,5.02324485779
30073,6.73164892197
30075,8.57604789734
30076,3.89104056358
30077,8.18249893188
30081,6.06135129929
30084,6.625020504
30085,9.41732120514
30086,11.2356309891
30088,6.20806026459
30090,6.71767139435
30091,9.01574325562
30093,10.5419883728
30097,7.37349128723
30098,5.70035457611
30102,7.05625915527
30103,9.0353717804
30104,5.29433250427
30105,9.87170696259
30106,8.76446533203
30107,6.92667293549
30109,10.7470397949
30114,8.07738304138
30115,8.03926181793
30116,7.17005777359
30118,8.53349685669
30120,8.05049991608
30121,4.88202762604
30122,8.74174499512
30124,4.83398246765
30125,4.98103046417
30126,6.74736452103
30127,6.312084198
30128,7.77666759491
30129,6.8379368782
30131,9.38182830811
30132,7.31377744675
30134,8.06243133545
30135,6.94982147217
30138,9.23944664001
30139,8.12613964081
30140,12.2058162689
30143,7.19400596619
30144,9.28309249878
30145,8.11702537537
30146,5.55839347839
30147,5.04104232788
30148,6.27075004578
30149,6.3592748642
30150,4.21512889862
30152,11.1382064819
30157,12.9022216797
30158,6.17179822922
30161,3.87705898285
30163,10.7505664825
30165,7.86349248886
30168,5.86281776428
30170,5.0466427803
30176,10.4749879837
30178,6.95310878754
30179,11.0908737183
30182,9.41925048828
30187,7.372631073
30189,5.13948440552
30191,8.08695411682
30192,8.50089645386
30194,5.6344127655
30195,10.6275634766
30196,8.34066963196
30199,5.77589559555
30200,5.56200408936
30204,7.30627679825
30205,6.43563842773
30206,6.24436378479
30207,7.61114883423
30209,8.83273696899
30210,6.80749464035
30213,6.28807830811
30214,6.56558990479
30215,8.65467453003
30217,7.06538486481
30221,8.21601390839
30223,5.31589031219
30224,7.75525569916
30225,7.21414661407
30227,9.30342006683
30228,9.36494922638
30229,10.2427768707
30230,5.64765787125
30232,7.05904960632
30235,5.13918209076
30237,7.56986141205
30238,5.9816198349
30241,8.03290557861
30242,8.40881919861
30244,8.09109687805
30246,5.74167013168
30247,8.32240104675
30249,4.53216362
30252,5.25448417664
30255,4.89864110947
30257,7.25123310089
30259,6.77994632721
30260,10.0044898987
30261,5.57998847961
30262,5.74645280838
30265,5.55525159836
30266,4.15595722198
30267,6.27000236511
30270,7.27634763718
30276,5.31027030945
30278,10.7694597244
30280,5.7190694809
30283,4.67477798462
30284,9.65391349792
30289,6.45691394806
30291,8.40375614166
30293,5.3298034668
30297,9.54250907898
30303,3.61008405685
30312,5.46694469452
30314,6.04650115967
30317,9.4937171936
30320,8.83023452759
30321,8.18759346008
30323,3.38392829895
30325,6.70311880112
30329,5.92285442352
30331,7.7752571106
30334,8.267121315
30335,8.40768814087
30337,6.884557724
30340,11.7669734955
30344,9.12857627869
30345,6.25285434723
30346,5.43829584122
30347,9.05535507202
30348,7.4660654068
30351,11.3051519394
30353,7.41409492493
30355,5.24111557007
30357,9.05545425415
30358,8.54906749725
30359,9.19762611389
30361,9.40589523315
30362,7.59306240082
30363,8.81341743469
30365,6.31198644638
30366,6.72655820847
30368,4.87909603119
30369,10.1095743179
30371,11.8819618225
30372,6.82547903061
30373,7.45208263397
30379,9.37489128113
30380,5.11113929749
30381,8.54782295227
30382,8.96897506714
30384,9.70597076416
30388,8.98428153992
30393,6.3978471756
30396,6.0574092865
30397,11.004067421
30400,6.57003211975
30401,5.49890899658
30402,7.63052177429
30403,7.64822673798
30404,6.8217382431
30410,6.95969867706
30412,6.23963928223
30419,10.1721229553
30421,4.08884239197
30422,7.70395946503
30425,6.01753520966
30426,9.18478775024
30427,7.10494709015
30428,8.54109191895
30431,7.2743473053
30433,8.84437942505
30434,7.91516685486
30435,10.0495357513
30436,7.56840229034
30437,5.52679729462
30439,5.86493301392
30445,6.47418832779
30446,13.1261024475
30447,8.14523696899
30450,10.0891456604
30453,4.21198225021
30455,7.00370550156
30457,8.12235069275
30461,7.16455030441
30463,6.45989894867
30464,9.23142623901
30465,14.302614212
30466,8.96558189392
30468,10.403169632
30471,6.26737499237
30472,8.9282913208
30473,6.55291509628
30475,4.50988435745
30480,6.01100444794
30481,9.32939720154
30483,7.39071846008
30484,8.79298591614
30485,6.20582199097
30486,5.95551109314
30488,6.42753124237
30489,6.82030677795
30493,10.4845905304
30494,9.96455192566
30495,5.28011465073
30496,8.66047382355
30502,8.13612556458
30503,13.6705198288
30505,7.6557302475
30506,5.26826286316
30507,10.0386486053
30508,7.41425609589
30510,7.36089944839
30511,6.57027292252
30512,6.25054883957
30514,6.83592510223
30515,7.18426799774
30517,6.11974906921
30523,9.26347160339
30525,7.07246208191
30526,9.36908721924
30527,7.93115711212
30530,9.3830280304
30531,10.0840578079
30535,4.4140124321
30538,15.3132705688
30540,4.93771648407
30542,13.4884872437
30543,8.01939487457
30544,5.83377361298
30546,5.37320184708
30549,15.2563419342
30550,8.44443511963
30552,8.5215511322
30553,6.8414182663
30554,7.11248207092
30556,6.9936208725
30557,5.11954498291
30559,3.60141181946
30560,6.12818145752
30561,8.17248821259
30564,8.49614906311
30565,8.14956474304
30569,7.70248508453
30572,9.17624282837
30573,5.57536888123
30574,7.30615282059
30576,7.37430667877
30578,3.63228964806
30582,5.14008140564
30584,5.52709674835
30585,8.05540943146
30586,7.47603273392
30587,8.84071159363
30588,21.5364265442
30589,9.44445419312
30590,6.25818920135
30593,11.0674152374
30594,8.48485279083
30597,8.36907577515
30600,7.24409008026
30601,6.78792715073
30602,5.77240371704
30603,5.10152101517
30606,11.1767234802
30609,8.14216899872
30610,6.77775096893
30611,8.9688243866
30612,5.98051261902
30613,6.86758756638
30617,8.84794998169
30618,6.11055183411
30619,10.809797287
30621,6.10404109955
