Id,Hazard
20741,7.04114294052
20745,10.4299125671
20746,6.62265062332
20747,12.6296348572
20749,8.76434516907
20753,9.33274364471
20754,6.03158140182
20756,8.70404052734
20760,3.61272478104
20761,4.94138145447
20763,12.3122901917
20766,11.8247737885
20768,3.48180341721
20769,7.47956466675
20771,9.45474433899
20774,6.80287742615
20776,8.86604118347
20780,4.10624265671
20781,6.95866298676
20785,6.99947214127
20786,6.8980755806
20790,9.27682876587
20791,4.79471635818
20793,7.31124591827
20794,8.27802848816
20795,13.5002727509
20797,4.6066198349
20798,6.63734292984
20801,4.7662153244
20802,9.56429672241
20803,10.3717260361
20808,5.70817470551
20809,9.32190036774
20813,12.3484573364
20817,8.81174850464
20818,7.79709434509
20821,6.49615097046
20822,5.85823440552
20824,7.14615631104
20826,6.61148691177
20828,9.11039733887
20833,9.84425163269
20836,10.4958019257
20837,5.89452075958
20845,6.56572532654
20847,6.87093830109
20848,5.70922088623
20850,8.17919921875
20852,7.90244865417
20853,8.85552310944
20856,10.6859436035
20857,6.99676609039
20858,4.66613483429
20860,12.8535900116
20861,11.2992534637
20863,5.99769020081
20864,10.1988868713
20867,8.93532848358
20868,7.66715669632
20870,4.90506982803
20872,7.97007846832
20875,9.38092041016
20878,8.99769210815
20879,7.77323532104
20881,8.40588188171
20882,9.74015712738
20883,6.93988704681
20886,5.89845895767
20887,8.45575141907
20890,7.24738502502
20892,6.0835018158
20893,5.89662742615
20895,9.32864189148
20897,6.89234161377
20898,10.0828609467
20906,5.85536623001
20909,9.54991722107
20911,6.46532726288
20914,9.10915851593
20916,10.5230674744
20917,8.22302436829
20920,6.69746875763
20922,8.67379951477
20923,6.48804283142
20925,6.65953159332
20926,8.25488853455
20928,6.40474891663
20931,5.12376976013
20932,5.79747962952
20935,7.08164739609
20937,5.80798482895
20939,8.56127929688
20940,7.17848873138
20942,10.5444011688
20943,6.07396411896
20944,4.79082536697
20945,6.65095233917
20947,7.31830692291
20948,10.8869419098
20949,7.53318023682
20950,6.26755571365
20953,9.63459968567
20955,5.17982244492
20956,9.25255584717
20957,9.26421356201
20959,9.00465583801
20961,7.39175796509
20965,4.52766609192
20966,7.37502861023
20969,7.95227718353
20970,3.77766275406
20971,9.62556838989
20972,7.41712999344
20973,7.11477184296
20974,8.91652297974
20975,9.36584472656
20976,7.14418411255
20980,7.26034784317
20983,9.98404312134
20984,3.73065948486
20985,6.0399017334
20986,4.20858383179
20988,8.87571144104
20993,5.64119291306
20995,5.68464374542
20996,12.3271245956
20997,6.39501905441
21000,8.44150543213
21004,9.95049953461
21006,11.9033441544
21009,12.1775951385
21010,5.55714559555
21011,8.3772649765
21013,11.1391544342
21018,7.18110656738
21019,13.2017345428
21020,6.84871673584
21023,16.0680160522
21024,7.39864635468
21025,9.65014266968
21026,7.93625307083
21027,6.10679674149
21035,5.89575767517
21037,6.44252681732
21039,5.54067134857
21040,6.70044279099
21043,7.72961807251
21044,9.68318271637
21047,6.30600643158
21050,9.3243522644
21055,4.96426439285
21056,6.27185440063
21057,9.33908081055
21058,8.91612052917
21060,9.69955253601
21061,7.85085964203
21063,7.98428153992
21064,4.93134021759
21065,7.93855381012
21068,13.1895656586
21069,7.92887306213
21070,8.62887191772
21071,7.04145431519
21072,6.91469097137
21076,5.05292415619
21078,5.99952840805
21079,6.26132965088
21080,6.21213150024
21084,8.75175571442
21090,8.12728881836
21091,11.0906219482
21095,4.85707759857
21097,9.53259086609
21098,8.4321975708
21099,6.84011077881
21101,5.82078170776
21107,8.29112529755
21108,6.94079494476
21110,7.96556472778
21112,5.9239282608
21113,6.49389648438
21116,7.96771764755
21117,8.69002914429
21118,7.33934020996
21123,6.58244895935
21124,10.4005823135
21128,5.32876968384
21129,7.10673475266
21130,8.08281517029
21134,4.05540943146
21135,6.81765842438
21136,5.09612941742
21137,9.59255313873
21139,9.72583580017
21144,9.93996906281
21149,6.09991359711
21150,7.54258728027
21151,8.32092475891
21152,8.74836921692
21154,4.35234451294
21155,8.53070926666
21156,19.2823009491
21158,4.72297382355
21159,9.34952926636
21160,9.96397399902
21164,10.2388954163
21166,13.4729728699
21167,8.19426727295
21170,8.85380363464
21171,5.65947389603
21174,5.92548751831
21176,5.66435337067
21177,8.64307975769
21178,15.5102005005
21179,9.39608764648
21185,8.66715812683
21188,5.75380468369
21190,12.7691574097
21192,6.12420654297
21193,8.52597427368
21194,10.4303703308
21197,6.16204452515
21199,8.32073974609
21200,14.8680171967
21201,8.27332305908
21202,9.25498771667
21203,9.10612869263
21206,9.40131378174
21207,8.51718044281
21210,8.62244796753
21212,10.3235092163
21213,5.60894870758
21214,9.14685249329
21216,4.04965925217
21220,11.4251804352
21222,5.35797405243
21223,7.51020050049
21224,5.48579597473
21225,8.39066886902
21226,8.53178596497
21227,6.28428268433
21229,5.96119451523
21231,5.84805822372
21232,6.63788986206
21237,10.52891922
21238,9.34721469879
21239,9.82831764221
21241,7.47398471832
21244,6.33267068863
21245,6.23547458649
21247,8.38347816467
21251,5.79252147675
21252,4.58809375763
21256,4.47719955444
21257,6.53182506561
21258,9.64318466187
21261,10.7548294067
21262,8.16570949554
21263,6.23146629333
21264,7.36621284485
21265,4.83084726334
21266,6.0493555069
21269,12.5217666626
21270,12.0743246078
21271,11.4577159882
21272,6.95610237122
21274,11.0617990494
21275,9.75340843201
21277,5.39213752747
21279,7.03684949875
21280,5.81087684631
21282,7.4510345459
21289,6.56077003479
21291,6.32120037079
21296,4.99808216095
21299,5.0425286293
21300,4.73055648804
21301,7.22688674927
21303,5.2788901329
21306,7.43372774124
21307,6.35951757431
21308,7.90455341339
21311,7.47268915176
21312,10.3802595139
21317,13.1372013092
21321,11.8075389862
21323,8.94028759003
21324,7.6044960022
21325,11.122092247
21328,8.83640670776
21329,10.1829471588
21330,5.62772703171
21333,8.26437664032
21334,5.48249435425
21335,5.82506752014
21336,10.8809576035
21339,6.97360038757
21341,5.97100925446
21343,7.82020282745
21344,3.73867034912
21346,5.54371261597
21348,9.49122810364
21350,9.42391967773
21354,18.8013744354
21357,10.0235128403
21359,8.5229473114
21363,6.06738853455
21365,7.03488397598
21366,5.88216590881
21368,7.95091247559
21370,8.29507541656
21378,7.40744495392
21380,8.84434127808
21387,16.6058235168
21388,10.0800237656
21391,11.307062149
21392,10.0710697174
21394,5.7965593338
21396,8.63415527344
21397,8.67173480988
21399,6.5728521347
21401,10.2099475861
21403,6.38071918488
21404,7.43210983276
21406,8.06599807739
21407,4.51277732849
21408,7.223300457
21409,14.1684827805
21411,4.83740949631
21412,7.35401201248
21413,8.23651027679
21417,9.29106807709
21419,8.17842674255
21420,8.20848941803
21423,8.54434013367
21424,7.14769601822
21425,6.10596084595
21426,9.5429315567
21428,4.90936756134
21431,10.9138250351
21434,6.35983276367
21435,10.2370672226
21436,7.5596780777
21437,7.11228561401
21440,9.37865066528
21442,12.2170028687
21443,8.94394493103
21444,4.70580673218
21446,4.29928684235
21447,8.60559558868
21452,4.28607845306
21453,14.0946273804
21454,5.03512382507
21455,8.24327659607
21456,10.7218694687
21457,8.85118961334
21459,10.5770397186
21463,9.33657932281
21465,8.48857402802
21474,4.31343078613
21475,5.08572006226
21476,9.52751159668
21477,6.83513832092
21478,5.43302345276
21479,5.00092697144
21480,6.48018503189
21481,10.4361438751
21482,7.10302829742
21484,6.14720726013
21485,8.94930267334
21487,6.36989593506
21488,9.49630737305
21490,9.2124671936
21491,12.2588386536
21493,10.6514453888
21498,10.0318012238
21503,9.11311721802
21504,8.96466827393
21506,7.26851844788
21512,9.14575195312
21513,7.43218994141
21515,8.40882301331
21519,7.90837335587
21521,9.05463218689
21523,6.68353843689
21528,6.50116586685
21530,6.63558244705
21531,6.57022571564
21536,8.74907016754
21537,7.19345617294
21538,8.50664710999
21549,7.94453144073
21551,13.5229682922
21553,6.40084934235
21555,6.75491762161
21556,13.357003212
21560,4.96849775314
21561,8.93797779083
21563,7.16207695007
21564,5.71812820435
21567,5.06094932556
21568,8.66132354736
21570,8.61598968506
21572,10.4123306274
21573,7.59977149963
21576,4.73356151581
21577,20.4561042786
21580,6.247590065
21582,9.51381111145
21584,12.4135055542
21585,12.8331718445
21587,7.45876407623
21589,8.98603630066
21594,9.96308517456
21597,5.78260231018
21598,9.64833259583
21603,7.18510055542
21606,6.63582992554
21607,4.58024930954
21609,9.47672653198
21611,9.39677619934
21612,9.6609992981
21613,7.28137016296
21616,6.44511985779
21617,5.23753833771
21618,4.29314565659
21619,8.16346645355
21623,8.04335689545
21624,5.38900661469
21625,6.78859949112
21626,6.19329929352
21627,5.78574514389
21628,4.27594661713
21629,4.8690738678
21630,8.36302757263
21631,9.04312229156
21633,6.96207523346
21635,8.42762947083
21636,5.49306106567
21637,6.06009340286
21639,6.63852548599
21640,4.53223180771
21641,8.94028759003
21642,8.19176101685
21648,5.50668096542
21649,6.69607877731
21650,6.84758758545
21651,7.70161485672
21656,12.7804374695
21658,10.6210985184
21661,6.51939678192
21662,7.70183181763
21663,6.03695487976
21665,8.84300708771
21667,11.7170848846
21674,7.70148849487
21679,7.4149684906
21680,10.0809469223
21682,5.53989982605
21683,10.4116592407
21686,4.06070232391
21687,9.31364440918
21688,6.00135087967
21690,8.56931304932
21691,5.18966388702
21692,4.64127826691
21695,9.26475906372
21697,6.15463113785
21698,12.6073093414
21699,9.8761844635
21702,6.59086847305
21703,7.49211549759
21705,8.55884552002
21706,6.643450737
21708,9.23347663879
21709,6.88807868958
21710,4.46941614151
21711,8.27430725098
21712,10.7677364349
21713,8.23813438416
21715,10.3981380463
21718,5.95205497742
21720,7.45484924316
21722,6.21773529053
21724,6.53302240372
21728,7.54163742065
21729,5.84299945831
21730,7.84979104996
21731,7.96034431458
21732,6.60201978683
21733,7.316198349
21737,4.42793703079
21738,11.8946275711
21739,7.80009555817
21742,11.4115228653
21746,9.39879226685
21747,6.54330253601
21754,7.04106044769
21756,7.34045171738
21757,7.72462511063
21758,7.99920892715
21759,6.82020998001
21760,9.30483436584
21765,20.0061531067
21766,8.76174736023
21767,8.16209030151
21769,9.8070526123
21777,9.09886169434
21778,7.34095191956
21781,6.1866941452
21783,8.89475440979
21784,11.7299289703
21785,4.83233594894
21786,6.81211853027
21787,6.33371257782
21788,8.43041324615
21792,8.98181915283
21793,10.15782547
21795,10.9561548233
21796,9.90922164917
21798,6.51463413239
21799,17.8513755798
21800,4.74361038208
21808,9.2111492157
21810,5.96671533585
21814,4.53924846649
21816,13.6168785095
21817,10.7551746368
21822,8.89520645142
21825,8.53478050232
21826,4.79918575287
21827,5.69446277618
21828,8.20199012756
21831,6.21172809601
21832,5.65895557404
21837,6.59750747681
21838,7.77350139618
21839,10.1892185211
21841,7.24237585068
21842,6.39375543594
21845,10.2966785431
21847,5.67252445221
21848,11.4149312973
21850,14.9583930969
21853,9.18500137329
21855,3.47367858887
21856,9.91300201416
21859,6.45549106598
21862,8.39401626587
21863,6.4476480484
21865,5.73666667938
21867,12.5036764145
21868,6.24537944794
21869,6.48707532883
21872,4.80875396729
21878,5.06493616104
21884,8.29501914978
21886,7.76649665833
21889,8.36940002441
21890,10.2690296173
21893,7.55546283722
21894,7.88775157928
21895,6.78335380554
21898,7.44110393524
21900,8.44529533386
21902,7.18378305435
21904,8.08131217957
21906,8.45614910126
21907,9.30938339233
21908,5.89530754089
21913,16.8129940033
21914,9.63506793976
21916,10.6729726791
21918,5.147564888
21920,8.23531150818
21921,11.4886894226
21922,6.690284729
21923,5.51534986496
21924,9.34505462646
21925,7.90730381012
21926,6.35367393494
21927,8.55248641968
21931,6.41674900055
21942,8.97492218018
21948,9.18190765381
21950,3.73320174217
21955,8.46854019165
21957,8.16017341614
21959,4.65528726578
21960,7.19131565094
21961,10.4665660858
21964,8.94358634949
21965,6.79508495331
21967,11.8793201447
21968,7.73819589615
21969,5.10941314697
21972,24.4702072144
21975,7.46389341354
21976,7.76302242279
21978,7.08985567093
21979,5.83356285095
21980,8.45643615723
21981,8.13353157043
21982,4.41935825348
21984,7.73878574371
21987,9.06636238098
21988,8.4551115036
21989,5.95707130432
21990,9.7762260437
21991,8.85047340393
21992,15.7155284882
21994,6.52598953247
21996,5.91031169891
21997,6.57988452911
22002,8.18020820618
22003,9.56439971924
22006,5.92872428894
22007,5.35802078247
22008,8.25822257996
22009,4.74267959595
22011,6.62660980225
22013,10.4040746689
22016,9.29580879211
22018,3.81150960922
22021,6.67126274109
22022,12.0426578522
22031,6.07705163956
22034,8.67500305176
22035,11.2918205261
22037,7.35284328461
22038,7.11053514481
22040,11.3605089188
22041,6.69116401672
22042,8.83820533752
22043,6.81547737122
22044,6.98358440399
22045,8.14434814453
22047,4.78755092621
22048,5.15759468079
22050,5.43175983429
22052,7.19328546524
22053,8.79835224152
22058,5.74713850021
22060,8.78917694092
22065,4.77564144135
22067,6.93301486969
22071,11.2742938995
22073,6.5506105423
22074,9.41283798218
22076,7.69973945618
22079,9.82671737671
22080,9.06157493591
22081,7.31181192398
22082,12.6318101883
22090,9.24550247192
22091,5.36478376389
22092,5.3167963028
22095,6.61140871048
22096,9.23738861084
22099,7.5336265564
22105,9.25964546204
22107,6.27406740189
22109,8.06206989288
22110,8.56386947632
22111,7.34355449677
22112,10.0104789734
22114,5.66347789764
22115,15.0175170898
22117,7.73658275604
22118,8.02921104431
22120,5.36410427094
22123,5.64652824402
22124,6.48990917206
22125,5.98486995697
22128,4.4815325737
22129,7.21405506134
22132,10.2215461731
22133,8.08344841003
22137,8.79964447021
22140,5.47381401062
22143,7.2753944397
22144,9.32313919067
22146,9.42031860352
22147,7.96945095062
22149,14.0903568268
22154,5.82666301727
22155,12.5998306274
22156,14.0217571259
22164,7.76282310486
22165,6.13438653946
22166,9.12608528137
22167,6.24999189377
22168,11.6233978271
22173,7.93117141724
22174,9.10971832275
22175,6.40745830536
22176,7.92627048492
22178,5.57510232925
22180,9.10968875885
22182,7.5051574707
22184,6.36622142792
22185,7.8186750412
22186,3.83376073837
22187,6.42438793182
22188,4.91177368164
22192,7.50807619095
22198,8.11456871033
22203,5.6031498909
22208,5.56691932678
22210,9.00330734253
22212,10.1720809937
22214,9.52899932861
22215,11.0014038086
22216,7.06255912781
22217,8.00506782532
22218,8.18462371826
22223,8.09227466583
22229,8.21359062195
22231,7.00299978256
22232,7.79347801208
22235,8.60450077057
22237,9.80998039246
22239,7.03828525543
22241,8.634100914
22242,8.63106536865
22243,7.35116100311
22247,7.47445487976
22253,8.03856468201
22257,6.73819828033
22258,5.44723463058
22259,9.03407764435
22260,7.11430644989
22261,9.61042976379
22262,7.78174352646
22267,7.68042373657
22268,6.56848716736
22276,7.14276981354
22277,8.86552238464
22281,6.57159566879
22282,7.27835035324
22283,5.95680475235
22285,6.23647928238
22288,5.76374530792
22289,8.99243354797
22292,6.24036884308
22293,8.59891319275
22294,10.5520782471
22295,5.87403106689
22296,7.60827922821
22303,6.25967884064
22304,5.59520339966
22305,5.6356678009
22309,10.6461181641
22310,6.19703388214
22312,6.53690433502
22314,6.50706100464
22315,8.97183036804
22317,8.02430915833
22318,8.62357997894
22319,6.58576631546
22321,6.26337909698
22322,6.65256881714
22323,7.42492628098
22326,7.25495243073
22327,4.63079786301
22329,15.5978889465
22331,4.40226173401
22333,24.5859870911
22337,5.81161546707
22338,8.79741477966
22341,5.39037227631
22345,7.10842895508
22346,4.5902557373
22348,14.0201301575
22350,6.72322845459
22351,8.84056758881
22353,8.93910980225
22354,10.667798996
22357,7.92842531204
22358,8.71655082703
22360,6.16338920593
22365,8.51524066925
22369,7.41717624664
22370,5.26491785049
22372,10.0027837753
22380,6.9405798912
22385,6.88999319077
22387,8.64421081543
22388,10.1280488968
22389,5.35174179077
22390,8.08478164673
22396,4.54426717758
22397,4.80276298523
22398,7.9541311264
22401,6.34391593933
22407,6.89315986633
22408,12.8694458008
22410,6.203956604
22411,6.90902233124
22412,9.05373191833
22415,6.78981208801
22416,6.46045351028
22418,7.25403165817
22420,8.29620838165
22421,4.58800649643
22422,5.76126384735
22425,9.38457679749
22427,5.04423141479
22428,9.67468070984
22429,6.34247207642
22432,3.63966226578
22433,6.16958332062
22435,7.43510532379
22436,9.28788948059
22438,6.86678123474
22439,14.5755147934
22441,12.4327583313
22444,7.58035707474
22445,12.186665535
22448,7.49329090118
22449,7.74931955338
22451,8.81426811218
22452,5.10287284851
22453,7.08190917969
22454,5.93079948425
22457,8.93897914886
22459,9.57302474976
22460,9.63380432129
22462,6.1759929657
22464,6.72470998764
22466,7.51430988312
22467,10.5211038589
22468,5.16998529434
22469,10.9651670456
22471,4.90022945404
22472,10.1545000076
22474,10.5491828918
22477,6.1256480217
22480,6.88968372345
22481,11.4627761841
22482,9.40314102173
22483,5.28939199448
22484,9.9823217392
22485,6.50795269012
22487,8.05592250824
22491,5.62461042404
22494,6.85332870483
22496,8.08128833771
22501,7.2714881897
22505,10.2428150177
22508,5.86491060257
22513,20.3540840149
22515,11.8286705017
22516,6.14625167847
22521,11.3830108643
22522,7.93078517914
22523,12.3581428528
22524,8.40671157837
22525,8.99020767212
22527,8.68624305725
22528,6.79600811005
22529,4.72001266479
22530,9.6944103241
22531,5.33358097076
22532,5.03099060059
22533,7.57524776459
22535,10.2374572754
22537,4.99147939682
22538,11.4684925079
22539,8.74483680725
22541,7.45049190521
22542,6.0614490509
22543,6.16688346863
22544,6.54953098297
22545,9.97381973267
22547,5.95416021347
22548,5.12532138824
22551,9.48363876343
22552,8.81928634644
22559,5.99146223068
22560,5.67126655579
22561,6.886677742
22562,7.34089851379
22564,4.14495229721
22566,12.6213350296
22569,6.99405956268
22570,7.72939014435
22571,7.81325626373
22573,9.01941585541
22577,6.77667617798
22578,6.45732688904
22580,8.60453605652
22581,9.32727336884
22585,6.53231430054
22586,11.1951217651
22587,16.8596076965
22588,6.03557682037
22593,7.16922569275
22597,5.54550409317
22598,7.10802173615
22599,7.50455093384
22600,6.78217697144
22601,7.62315750122
22602,5.33586406708
22603,4.32539558411
22604,6.528175354
22607,7.27498579025
22608,10.4509544373
22611,9.31306648254
22613,5.80976963043
22615,5.84900140762
22617,8.40923500061
22619,9.50148868561
22621,5.84148216248
22626,5.64745998383
22628,14.9981889725
22630,6.70795059204
22632,5.78227519989
22633,7.90045452118
22634,8.07973098755
22636,6.27402162552
22639,9.07135772705
22641,10.9978866577
22646,9.71054172516
22651,4.81143760681
22653,4.88041877747
22654,8.27582645416
22658,6.35005474091
22659,8.99669837952
22660,7.57647514343
22661,8.37490463257
22664,4.66828536987
22668,7.63353729248
22670,7.60656070709
22672,12.2393054962
22674,6.14196586609
22678,13.5518407822
22681,8.92930698395
22682,7.39490318298
22683,5.89686107635
22684,6.18559169769
22685,6.17081022263
22687,7.60037136078
22692,10.655632019
22695,6.48149442673
22697,7.75263404846
22699,10.8453197479
22702,5.06252574921
22703,6.38232517242
22706,9.52368736267
22707,8.50005531311
22708,7.73584651947
22711,7.31552314758
22712,5.39373588562
22715,11.894575119
22717,4.53498458862
22723,5.95607471466
22724,9.97024345398
22725,10.7153139114
22726,17.4763450623
22727,6.39295768738
22731,9.1115694046
22732,7.16767978668
22734,9.8359413147
22737,6.5073056221
22739,6.6754527092
22740,9.83257293701
22744,4.38291072845
22746,9.70446395874
22747,8.12943935394
22749,5.7205414772
22750,5.53052711487
22754,4.74465465546
22755,8.25594520569
22757,9.01904296875
22759,5.49313116074
22760,6.85693740845
22761,9.29628753662
22763,11.014166832
22764,6.25532054901
22765,5.96944141388
22766,8.94426727295
22767,5.82150936127
22769,4.37214803696
22770,7.83115005493
22773,9.06240463257
22774,6.16700553894
22778,5.7582449913
22779,12.2811374664
22782,9.64832496643
22784,7.72411155701
22788,10.5310535431
22789,8.49833488464
22790,7.60388183594
22791,7.62621068954
22795,6.52949142456
22798,5.16469669342
22801,6.55516624451
22804,7.08799552917
22806,8.96823787689
22808,6.18852138519
22811,9.14414787292
22812,7.22226810455
22816,10.875459671
22818,5.26656913757
22819,4.52148723602
22822,9.10859298706
22824,6.48557043076
22825,11.1340484619
22828,4.53169107437
22829,7.38146352768
22830,11.5166473389
22832,4.76161956787
22834,9.24739646912
22836,5.11583566666
22841,7.02328443527
22843,4.39401769638
22848,8.25739574432
22850,4.34172487259
22855,7.74804735184
22856,8.05146026611
22857,7.12072467804
22858,10.3262062073
22861,9.75914096832
22862,9.8532705307
22867,7.04597377777
22868,6.08130264282
22870,15.3877811432
22874,7.60407161713
22876,7.81247663498
22877,6.19436788559
22878,10.0643901825
22879,7.01575279236
22880,5.57734870911
22881,4.74543952942
22882,7.90486240387
22883,7.27173614502
22884,7.12209606171
22888,8.21979522705
22891,9.15196037292
22892,8.0205783844
22893,9.00805854797
22895,5.91162252426
22896,6.81610774994
22897,6.82069587708
22898,8.46802425385
22899,8.62269878387
22902,4.25507640839
22904,7.81996059418
22906,5.02479362488
22907,8.28765487671
22908,6.70442295074
22909,5.82851886749
22910,9.57262802124
22913,4.58834266663
22915,4.84682178497
22916,4.63574409485
22918,6.35047149658
22919,7.41634559631
22921,4.229139328
22923,8.07151317596
22929,7.41239547729
22930,4.71425962448
22932,8.92345237732
22933,6.09002494812
22934,8.60039329529
22936,6.70476818085
22939,8.3995552063
22942,6.22453308105
22943,6.91348266602
22944,3.87996721268
22946,8.10665416718
22947,7.48008584976
22949,4.98558235168
22967,8.97004699707
22968,4.94395112991
22970,6.40309524536
22972,7.59056901932
22974,4.54686164856
22977,8.71946811676
22978,5.963347435
22979,7.231300354
22983,4.80698060989
22987,6.39113044739
22990,18.4765472412
22991,6.31285476685
22992,5.93014717102
22993,10.2928667068
22997,8.23190307617
22998,8.74013519287
23000,5.49847078323
23002,8.8232717514
23003,8.53816986084
23004,7.98239803314
23005,8.07181453705
23007,5.7049703598
23008,8.6439704895
23009,8.60497570038
23013,5.83014392853
23014,7.41466569901
23015,6.7919049263
23017,4.26881790161
23018,5.04828119278
23019,9.34663772583
23020,5.00491714478
23021,5.93422842026
23022,16.9079093933
23023,8.12445068359
23025,9.08623981476
23026,6.06751441956
23027,5.09112262726
23028,7.46679067612
23029,8.95504951477
23030,6.90968418121
23032,12.8383998871
23033,6.3091840744
23037,6.3983335495
23038,6.25820398331
23040,7.53524494171
23042,6.85355854034
23043,13.5904521942
23044,5.80122613907
23045,6.61541366577
23046,7.95588207245
23048,9.20510864258
23050,5.42227077484
23051,10.8737220764
23054,5.82093048096
23058,4.43614864349
23060,6.04930114746
23062,8.22034263611
23065,7.20653486252
23066,8.06193161011
23067,6.30376529694
23070,6.47933292389
23072,4.92202949524
23073,6.13867855072
23079,5.7194647789
23080,6.31553077698
23086,6.73232984543
23087,7.59215307236
23088,4.57578086853
23089,10.2704639435
23091,13.2914657593
23094,7.63964366913
23095,4.77424383163
23096,7.13242530823
23099,9.29451274872
23100,5.16048622131
23102,6.28111791611
23106,6.47491359711
23109,5.98196697235
23115,5.82896137238
23116,8.57818984985
23118,5.23903417587
23121,6.26133823395
23123,6.29822063446
23126,7.75583791733
23127,6.66087532043
23128,9.11061000824
23129,5.63316631317
23131,8.86617946625
23132,11.9785423279
23133,4.06733989716
23134,7.79520320892
23135,6.74303865433
23137,6.92423915863
23138,4.43144321442
23141,4.60300064087
23143,9.66300773621
23144,8.55951881409
23146,10.5978975296
23147,16.6881866455
23151,17.8261013031
23152,9.75767707825
23153,8.98845863342
23155,4.51080131531
23156,5.29129695892
23157,9.94536590576
23158,6.72797107697
23159,7.253282547
23163,4.78124380112
23164,5.80206632614
23166,7.14960002899
23172,7.0455904007
23180,6.80985832214
23183,5.76336240768
23188,8.54079341888
23189,9.0617313385
23191,5.93533992767
23192,7.85910701752
23193,6.95824432373
23195,6.16772890091
23196,10.8387641907
23200,7.39233493805
23201,4.73195934296
23202,6.03718662262
23205,9.31534099579
23209,9.22317409515
23212,5.82830238342
23214,6.55321979523
23216,8.93840312958
23218,7.66082382202
23219,5.70698642731
23220,7.13517189026
23221,6.63746213913
23225,7.4484667778
23226,7.74969673157
23229,6.60824966431
23233,6.51625394821
23236,7.79461956024
23237,6.90129852295
23238,4.58594703674
23241,9.61849689484
23243,4.58373165131
23244,5.19013738632
23246,8.06747150421
23252,8.00668144226
23257,5.97686767578
23258,8.93092918396
23259,11.3068408966
23260,9.71325302124
23261,5.15158033371
23262,6.16791629791
23264,6.8753080368
23267,10.3150434494
23268,6.55904006958
23270,9.62500953674
23271,13.7941980362
23272,6.99047803879
23274,9.67548942566
23275,9.48482894897
23277,8.24520492554
23278,7.6326956749
23279,5.01976394653
23281,7.14343929291
23282,10.7356891632
23283,7.41793775558
23288,6.36031627655
23289,4.95059728622
23291,6.22605800629
23292,8.6381149292
23294,9.16045379639
23299,8.74248504639
23304,5.79840946198
23305,4.61791563034
23310,7.75365447998
23312,7.85708761215
23313,6.82709884644
23314,8.53638458252
23315,9.62049102783
23320,3.8970451355
23322,8.30640697479
23324,7.19597816467
23325,8.43846321106
23326,5.79470300674
23327,10.9398164749
23329,8.84824371338
23330,3.67033004761
23332,5.62942218781
23336,6.98858833313
23339,6.21767854691
23340,6.60514736176
23341,6.32621526718
23343,7.53674602509
23344,4.8525390625
23345,7.01646852493
23348,11.1523637772
23349,5.50618076324
23351,10.100651741
23354,7.78743553162
23355,8.98570632935
23357,6.77145147324
23358,5.00351285934
23359,6.04636669159
23360,5.3804473877
23361,6.87253475189
23362,7.16790390015
23363,9.19166755676
23366,6.63601303101
23367,6.46786785126
23370,8.59728622437
23371,6.25247907639
23373,7.24974060059
23374,8.71573448181
23376,5.83431529999
23377,13.796754837
23378,4.86852693558
23382,11.1546363831
23385,9.90758705139
23387,9.98898506165
23391,9.01647949219
23393,6.80488300323
23395,6.43358564377
23396,5.6527967453
23397,9.35287952423
23398,7.3610253334
23400,7.86924314499
23405,10.3056755066
23409,7.66878652573
23412,5.133207798
23413,13.4345912933
23416,8.73189544678
23419,11.9086265564
23421,8.6246547699
23422,6.20122051239
23423,5.38382720947
23424,8.93518543243
23425,18.3848114014
23426,6.69289493561
23428,6.837266922
23430,8.4265165329
23432,7.43114471436
23434,6.73582220078
23435,9.93945503235
23438,7.85433101654
23439,6.08991909027
23442,7.67086410522
23443,7.98468208313
23446,6.49807500839
23450,9.10941505432
23451,7.15813732147
23453,4.86008501053
23457,9.08401298523
23461,7.47367095947
23462,6.91854095459
23463,8.89650344849
23466,4.95565319061
23467,7.92343902588
23468,7.34842586517
23471,5.38728427887
23472,7.74468135834
23473,7.16297054291
23475,8.94107055664
23476,4.23708248138
23478,6.428399086
23479,9.9892168045
23481,7.65599107742
23482,6.440513134
23483,5.69461536407
23484,7.46596288681
23487,7.66749382019
23489,5.69485664368
23490,4.61459350586
23492,11.1723518372
23497,5.0381321907
23498,5.36919403076
23499,6.31171607971
23505,8.8559923172
23508,9.24937152863
23510,8.44497299194
23511,6.05219602585
23512,5.93707466125
23514,6.42571258545
23515,7.59363937378
23516,16.5800304413
23519,5.2088561058
23522,9.12134742737
23525,8.94821166992
23526,6.28662538528
23527,5.914539814
23529,14.2200088501
23532,6.52555894852
23536,7.45995521545
23539,4.18480539322
23541,6.02649688721
23542,6.76884746552
23547,7.61238861084
23550,5.47840213776
23551,8.63598060608
23553,10.5450963974
23555,9.70376205444
23557,8.24248504639
23559,6.85809087753
23560,6.42778539658
23562,5.82460594177
23564,7.91492938995
23566,4.95593547821
23567,8.02087974548
23569,8.96414756775
23570,7.37219429016
23576,7.52660751343
23580,12.2830657959
23581,6.81247854233
23584,7.63085269928
23586,6.70302534103
23587,7.05977249146
23591,8.91639614105
23592,10.3712291718
23595,5.76297473907
23596,6.03737258911
23597,6.9524064064
23600,13.4906578064
23603,10.3286647797
23604,6.84379196167
23605,5.38750839233
23606,5.999522686
23607,6.16137361526
23608,5.8211812973
23609,7.09750938416
23611,7.2365860939
23612,7.56026172638
